amantadine	inverse_isa	antiparkinsonian agents
amantadine	inverse_isa	antiparkinson agents
amantadine	inverse_isa	dopaminergic drugs
amantadine	inverse_isa	dopaminergic drugs
amantadine	inverse_isa	analgesics non-narcotic
amantadine	inverse_isa	antiparkinson agents
amantadine	inverse_isa	non opioid analgesic
amantadine sulfate	inverse_isa	amantadine
amantadine sulfate	inverse_isa	antivirals
amantadine sulfate	inverse_isa	amantadine
amantadine sulfate	has_form	amantidine
amantadine sulfate	has_contraindicated_drug	drug allergy
amantadine sulfate	may_be_prevented_by	influenza
amaranth	inverse_isa	indicators reagents
amaranth	inverse_isa	coloring agent
amaranth	inverse_isa	indicators and reagents
amaranth dye	inverse_isa	indicators and reagents
amaranth	inverse_isa	reagents and indicators
amaranth	inverse_isa	coloring agents
amaranth	subset_includes_concept	fda unii code terminology
amaranth	inverse_isa	coloring agent
amaranth	inverse_isa	drugs
amaranth dye	inverse_isa	indicators and reagents
amaranth dye	inverse_isa	coloring agents
amaranth dye	inverse_isa	reagents indicators
amaranths	inverse_isa	coloring agents
ambenonium	inverse_isa	quaternary ammonium compound
ambenonium chloride	inverse_isa	cholinesterase inhibitor
misuran	inverse_isa	ambenonium
ambenonium chloride	has_form	ambenonium
ambenonium chloride	may_be_treated_by	myasthenia gravis
ambenonium chloride	inverse_isa	quaternary ammonium compound
ambenonium chloride	has_modification	ambenonium
ambenonium chloride	inverse_isa	cholinesterase inhibitor
amblyopia	interpretation_of	abnormal
amblyopia	finding_site_of	visual system structure
amblyopia	inverse_isa	visual disturbances
amblyopia	is_interpreted_by	vision
amblyopia	subset_includes_concept	pediatric adverse events terminology
amblyopia	subset_includes_concept	nichd terminology
lazy eye	finding_site_of	structure of visual system
amblyopia	inverse_isa	visual disturbances
unspecified amblyopia	is_interpreted_by	vision
amblyopia	is_interpreted_by	vision
amblyopia	interpretation_of	abnormal
bromhexine metabolite viii	has_member	mucolytics
ambroxol	inverse_isa	respiratory agents
ambroxol	inverse_isa	mucolytics
bromhexine metabolite viii	inverse_isa	expectorant
ambystoma	inverse_isa	ambystomatidae
ambystomatidae	isa	ambystoma
ambystomatidae	inverse_isa	caudata
ambystomatidae	isa	ambystoma mexicanums
amdinocillin	inverse_isa	anti-bacterial agents
amdinocillin	inverse_isa	anti-bacterial compounds
amdinocillin	inverse_isa	antibacterials
amdinocillin	inverse_isa	penicillin
mecillinam	inverse_isa	anti-bacterial agents
amdinocillin	may_be_prevented_by	bacterial infection of unspecified site
amdinocillin	may_be_treated_by	bacterial diseases nos
mecillinam	therapeutic_class_of	antibacterials
pivmecillinam	inverse_isa	anti-bacterial compounds
amdinocillin pivoxil	inverse_isa	antiinfective agents urinary
amdinocillin pivoxil	inverse_isa	antibacterial agent
pivamdinocillin	inverse_isa	antibacterial agents
pivamdinocillin	inverse_isa	antibacterial agent
amdinocillin pivoxil	subset_includes_concept	fda unii code terminology
pivmecillinam	inverse_isa	amdinocillin
amdinocillin pivoxil	inverse_isa	mecillinam
pivmecillinam	inverse_isa	anti-bacterial compounds
pivmecillinam	inverse_isa	antibacterial agent
amdinocillin pivoxil	inverse_isa	anti infective urinary
amdinocillin pivoxil	inverse_isa	anti-bacterial agents
amoebiasis	finding_site_of	intestine
amoebiasis	finding_site_of	intestine
amoebiasis	causative_agent_of	entamoeba
amebiasis	causative_agent_of	entamoeba histolytica
amoebiases	pathological_process_of	transmissible disease
amebiasis	causative_agent_of	entamoeba
amoebic infection	causative_agent_of	entamoeba histolytica
amoebiasis	pathological_process_of	contagious disease
amebic infection	causative_agent_of	entamoeba
amebiasis	causative_agent_of	parasite
amebiasis	causative_agent_of	infective agent
disease due to endamoebidae	finding_site_of	bowels
amebiasis	subset_includes_concept	cptac medical conditions codelist
amoebiasis	subset_includes_concept	cptac codelists terminology
amoebiasis	causative_agent_of	parasite
amoebiasis	isa	entamoebiases
amebic infection	causative_agent_of	protozoa
amebicide	isa	ornidazole
amebicides	isa	amphotericin b
amoebicide product	isa	emetine
amebicide	isa	emetine hydrochloride
amoebicide	inverse_isa	antiprotozoal drugs
amebicide	isa	chloroquine
amoebicide	isa	emetine
amoebicides	isa	ornidazole
amebicide	isa	amphotericin b
amebicides	isa	emetine
amoebicides	isa	niridazole
amebicides	isa	emetine
amebicides	isa	acetarsol
amebicides	isa	pirlimycin hydrochloride
amoebicides	isa	iodoquinol
amoebicide	isa	emetine
amoebicide	isa	ornidazole
amoebicides	isa	iodoquinol
amebicides	isa	emetine
amebicide	isa	paromomycin -retired-
amoebicides	isa	chlorochin
amoebicides	isa	iodoquinol
amebicide	inverse_isa	antiprotozoal
amoebicide product	isa	chloroquine
amebicide	isa	iodoquinol
amebicides	isa	glaucarubin
amoebicide	isa	paromomycin
amebicide	isa	tinidazole
amoebicides	isa	emetine hydrochloride
amoebicide	isa	chloroquine
amebicide product	isa	iodoquinol
product containing amebicide	isa	glaucarubin
amoebicide	isa	tinidazole
amoebicide product	isa	emetine hydrochloride
amebicide	isa	pirlimycin hydrochloride
amoebicides	isa	chloroquine hydrochloride
amebicide	isa	emetine
amebicides	isa	emetine - chemical
amoebicides	isa	niridazole
amoebicide	isa	niridazole
amebicide product	isa	ornidazole
amebicides	isa	chloroquine
amoebicide product	isa	niridazole
amebicides	isa	ornidazole
amebicide	isa	amphotericin b
amebicide	isa	iodoquinol
amebicides	isa	ornidazole
amelia	finding_site_of	limbs
amelia	finding_site_of	extremity
amelia	has_occurrence	congenita
amelia of unspecified limb	associated_morphology_of	abnormal development
amelia of unspecified limb	has_occurrence	congenital
amelia	isa	autosomal recessive tetra-amelia
amelia	inverse_isa	deformity
amelia	inverse_isa	phocomelia nos
congenital absence of limb nos	inverse_isa	congen limb anomaly nos
amelia	finding_site_of	extremities
amelia of unspecified limb	has_occurrence	congenital qualifier
congenital absence of limb nos	isa	phocomelia
amelia	isa	adactylia
amelia of unspecified limb	inverse_isa	congenital anomaly nos
amelia nos	inverse_isa	phocomelia of unspecified limb
congenital absence of limb	finding_site_of	extremity
amelia of unspecified limb	has_occurrence	congenital
amelia	has_occurrence	congenital
amelia	inverse_isa	ectromelia
amelia of unspecified limb	subset_includes_concept	neonatal research network terminology
amelia	subset_includes_concept	nichd terminology
ameloblastoma	isa	plexiform ameloblastoma
ameloblastoma	isa	follicular ameloblastoma
ameloblastoma	inverse_isa	benign neoplasm nos
adamantinoma	inverse_isa	odontogenic tumor
ameloblastoma	is_associated_anatomic_site_of	oral cavity
ameloblastoma	is_abnormal_cell_of_disease	tumour cells
ameloblastoma	is_associated_anatomic_site_of	head and neck
ameloblastoma	is_not_primary_anatomic_site_of_disease	sinonasal tract
adamantinoma	is_associated_anatomic_site_of	lip and oral cavity
[m]ameloblastoma nos	subset_includes_concept	genomics data commons terminology
ameloblastoma	subset_includes_concept	cellosaurus disease terminology
ameloblastoma	subset_includes_concept	gdc value terminology
ameloblast	inverse_isa	epithelial cell
ameloblast	has_physical_part_of_anatomic_structure	epithelial tissues
ameloblast	has_physical_part_of_anatomic_structure	odontogenic tissue
amelogenesis imperfecta	isa	verloes bourguignon syndrome
amelogenesis imperfecta	inverse_isa	fetal developmental abnormality
amelogenesis imperfecta	associated_morphology_of	dysgenesis
amelogenesis imperfecta	associated_morphology_of	hypoplasia
congenital enamel hypoplasia	has_occurrence	congenital
amelogenesis imperfecta	has_occurrence	congenital qualifier
amelogenesis imperfecta	classifies	tooth hypoplasia
amelogenesis imperfecta	classifies	tooth hypoplasia
amelogenesis imperfecta	classifies	tooth hypoplasia
amelogenesis imperfecta	classifies	tooth hypoplasia
amelogenesis imperfecta	classifies	hypoplastic teeth
congenital enamel hypoplasia	isa	enamel agenesis
amelogenesis imperfecta	inverse_isa	fetal anomaly
amelogenesis imperfecta	associated_morphology_of	congenital anomaly
amelogenesis imperfecta	associated_morphology_of	congenital anomaly nos
congenital enamel hypoplasia	finding_site_of	enamelum
amelogenesis imperfecta	associated_morphology_of	hypoplasia
amelogenesis imperfecta	has_occurrence	congenital
amelogenesis imperfecta	has_occurrence	congenital
amenorrhoea	may_treat	bromocriptine mesylate
amenorrhea	classified_as	primary amenorrhea
amenorrhea	isa	secondary amenorrhea
amenorrhea	is_associated_anatomic_site_of	urogenital system
amenorrhoea nos	is_primary_anatomic_site_of_disease	female genital system
amenorrhea	is_primary_anatomic_site_of_disease	reproductive system
amenorrhea	subset_includes_concept	pediatric endocrine terminology
amenorrhea	isa	primary amenorrhea
amenorrhea	classified_as	primary amenorrhea
amenorrhoea	classified_as	primary amenorrhea
absence of menstruation	classified_as	secondary amenorrhoea
absence of menstruation	classified_as	amenorrhoea secondary
amenorrhoea	isa	secondary amenorrhea
amenorrhea	classified_as	primary amenorrhoea
amenorrhoea	classified_as	secondary amenorrhea
menses lack of	finding_site_of	female genital organ
amenorrhea	classified_as	primary amenorrhea
amenorrhea	classified_as	primary physiologic amenorrhea
amenorrhea	classified_as	secondary amenorrhea
amenorrhoea	classified_as	secondary amenorrhoea
amenorrhoea	classified_as	primary amenorrhoea
amenorrhea	classified_as	amenorrhoea secondary
amenorrhea	classified_as	primary physiologic amenorrhea
amenorrhea	classified_as	primary amenorrhea
amenorrhea	classified_as	secondary amenorrhea
amenorrhoea nos	classified_as	secondary physiologic amenorrhea
amenorrhea	classified_as	secondary amenorrhea
amenorrhoea	isa	primary amenorrhoea
amenorrhea	finding_site_of	female genital organ
amenorrhea nos	classified_as	primary amenorrhea
amenorrhea	classified_as	primary amenorrhea
menses lack of	classified_as	primary amenorrhea
amenorrhea	classified_as	secondary amenorrhea
absence of menstruation	classified_as	primary amenorrhea
amenorrhoea nos	classified_as	primary amenorrhea
absence; menstruation	classified_as	secondary amenorrhoea
amenorrhoea nos	classified_as	primary amenorrhoea
amenorrhea	classified_as	primary physiologic amenorrhea
amenorrhea	classified_as	secondary amenorrhoea
amenorrhea	classified_as	secondary amenorrhea
amenorrhea	classified_as	secondary amenorrhea
absence of menstruation	classified_as	primary amenorrhea
amenorrhoea	classified_as	primary amenorrhea
amenorrhea	classified_as	secondary amenorrhea
amenorrhoea	classified_as	secondary amenorrhea
amenorrhoea	classified_as	secondary amenorrhea
amenorrhoea nos	classified_as	primary amenorrhoea
amenorrhea nos	classified_as	secondary physiologic amenorrhoea
american indian	inverse_isa	american indian or alaska native
mitomycin	inverse_isa	antitumor antibiotics
mitomycin-c	inverse_isa	alkylating agent
mitomycin	inverse_isa	nucleic acid synthesis inhibitors
mitomycin	inverse_isa	nucleic acid synthesis inhibitors
mitomycin c	inverse_isa	alkylating agents
mitomycin	inverse_isa	anticancer antibiotics
mito-c	subset_includes_concept	fda unii code terminology
mitomycin	subset_includes_concept	ctrp agent terminology
mitomycin	subset_includes_concept	genomics data commons terminology
mitomycin-c	subset_includes_concept	national cancer institute drug dictionary
mitomycin c	inverse_isa	antitumor antibiotics
mitomycin	inverse_isa	anti-infective drugs
mitomycin-x	inverse_isa	medications
mitomycin	inverse_isa	ketone
mitomycin-c	inverse_isa	antiinfective agents
mitomycin c	inverse_isa	antitumor agent
mitomycin	inverse_isa	ketones
mitomycin	may_be_treated_by	adenocarcinoma
mitomycin-c	may_be_treated_by	bladder neoplasm
c mitomycin	has_contraindicated_drug	blood coagulation disorder
mitomycin c	inverse_isa	antibacterial agents
mitomycin c	inverse_isa	antitumor antibiotics
mitomycin c	inverse_isa	nucleic acid syn inhib
mitomycin	inverse_isa	alkylator
mitomycin c	inverse_isa	nucleic acid synthesis inhibitor
mitomycin c	inverse_isa	alkylating agent
mitomycin	inverse_isa	cross linking reagents
mitomycin	inverse_isa	nucleic acid synthesis inhibitor
mitomycine c	inverse_isa	nucleic acid synthesis inhibitor
product containing mitomycin	inverse_isa	alkylator
amides	isa	sulphonamide
amide	isa	acetamide
amides	isa	fedratinib
amide	isa	fedratinib hydrochloride
amide	isa	acetaminophen
amide	isa	acetaminophen
amides	isa	caprolactam
amide	isa	sulphonamide
amide	isa	acetamide
amide	isa	meloxicam
amide	isa	remifentanil
amides	isa	ritonavir
amide	isa	nepafenac
amides	isa	fedratinib
amides	isa	fedratinib hydrochloride
amidine	isa	betanidine
amidine	isa	bethanidine
amidines	isa	debrisoquin
amikacin	subset_includes_concept	fda unii code terminology
amikacin	inverse_isa	antibacterial drug
amikacin - chemical	inverse_isa	antibacterial agent
amikacin	inverse_isa	antibacterial agent
amikacin - chemical	isa	amikacin sulfate
amikacin - chemical	inverse_isa	anti-bacterial compounds
amikacin	form_of	amikacin sulfate
amikacin	may_be_treated_by	acinetobacter infections
amikacin - chemical	has_contraindicated_drug	drug hypersensitivity
amikacin	may_be_treated_by	escherichia coli infections
amikacin	may_be_treated_by	mycobacterial disease
amikacin	therapeutic_class_of	antibacterial agents
amikacin	inverse_isa	anti-bacterial compounds
amikacin	inverse_isa	antibacterial agents
amikacin sulfate	inverse_isa	amikacin
amikacin sulfate	inverse_isa	amikacin
amikacin sulfate	has_modification	amika
amikacin sulfate	has_modification	amikacin
amikacin sulfate	has_contraindicated_class	aminoglycoside
amikacin sulfate	may_be_prevented_by	bacterial infection
amikacin sulfate	has_contraindicated_drug	drug hypersensitivity nos
amikacin sulfate	may_be_treated_by	endocarditis
amikacin sulfate	may_be_treated_by	escherichia coli infections
amikacin sulfate	may_be_treated_by	respiratory infections
amikacin sulfate	therapeutic_class_of	antibacterial agents
amiloride	inverse_isa	diuretic
amiloride	inverse_isa	diuretics
amiloride	inverse_isa	diuretic
amiloride	inverse_isa	pyrazine
amiloride	replaced_by	amiloride hydrochloride
amiloride	replaced_by	amiloride hydrochloride
amiloride	form_of	amiloride hydrochloride
amiloride	has_contraindicated_class	spironolactone
amiloride	inverse_isa	pyrazine
amiloride	inverse_isa	diuretics
amiloride	inverse_isa	asic channel blockers
amiloride	inverse_isa	diuretic
amiloride	inverse_isa	asic blockers
aminacrine	inverse_isa	mutagen
aminacrine	inverse_isa	antiseptics
aminoacridine	inverse_isa	fluorochromes
aminoacrine	inverse_isa	fluorochromes
aminacrine	inverse_isa	mutagens
aminacrine	subset_includes_concept	fda unii code terminology
aminoacridine	inverse_isa	local antiseptic
aminoacridine	inverse_isa	mutagen
aminacrine	inverse_isa	disinfectant
aminoacridine	inverse_isa	reagents and indicators
aminacrine	inverse_isa	mutagens
aminacrine	inverse_isa	acridine
aminoacridine	inverse_isa	acridine
aminacrine	inverse_isa	antiseptics
aminoacridine	inverse_isa	fluorochrome
aminacrine	inverse_isa	mutagens
aminoacridine	inverse_isa	reagents indicators
aminoacridine	inverse_isa	mutagen
aminoacridine	inverse_isa	topical anti infective agents
acridinamine	inverse_isa	mutagen
aminoacrine	inverse_isa	reagents and indicators
aminacrine	inverse_isa	fluorescent dye
amines	isa	ambroxol
amine	isa	biogenic amine
amine	isa	catecholamines
amine	isa	amino alcohols
amine	isa	biogenic amine
amine	isa	cyproheptadine
amine	isa	methylamine
peptide chloromethyl ketones	inverse_isa	alkylating drugs
peptide chloromethyl ketones	inverse_isa	alkylating agent
peptide chloromethyl ketones	inverse_isa	alkylating agents
amino acid chloromethyl ketones	inverse_isa	alkylating agent
amino acidopathy	mapped_to	stimmler syndrome
amino acidopathy	finding_site_of	system organ
amino acid sequence	is_interpreted_by	genetic testing
amino acids	has_structural_class	beta-alanine
amino acids nos	has_structural_class	alanine
amino acid	isa	carnitine
amino acids	isa	methionine
aminoacid	isa	valine
amino acids	isa	alpha-aminoadipic acid
aminoacid	isa	aspartic acid
aminoacid	isa	phenylalanine
product containing amino acid	isa	serine
amino acid	measures	tryptophan
amino acid preparations	isa	aminocaproic acid
amino acid	isa	l-citrulline
amino acids	isa	cystathionine
amino acids	inverse_isa	carboxylic acid
amino acids	has_active_ingredient	amino acid derivatives
amino acids	isa	droxidopa
amino acid preparations	isa	glutamine
amino acid	isa	isoleucine
amino acids	isa	l-leucine
amino acids	isa	valine
amino acids	isa	ketorolac
amino acid	isa	amino acid derivatives
amino acid-containing product	isa	macimorelin
aminoacid	isa	l-serine
amino acids	isa	arginine hydrochloride
aminoacid	isa	droxidopa
amino acids	isa	acetylcysteine
amino acids	isa	glutamine
amino acid	isa	leucine
amino acids	isa	methionine
aa - amino acid	isa	methyldopa
amino acid	isa	tryptophan
amino acids	isa	gabapentin
amino acids	isa	l-glutamic acid
aminoacids	isa	ketorolac
aminoacid	isa	macimorelin
product containing amino acid	isa	netarsudil
product containing amino acid	isa	carnitine
aminoacid	isa	carnosine
product containing amino acid	isa	l-citrulline
aminoacids	isa	cystathionine
amino acids	isa	netarsudil
aa - amino acid	inverse_isa	carboxylic acids
amino acids	has_component	urine delta aminolaevulinic acid level
product containing amino acid	isa	arginine hydrochloride
amino acid preparation	isa	nonessential amino acid
branched chain amino acids	isa	isoleucina
dicarboxylic amino acid	inverse_isa	amino acids
essential aminoacid	isa	l-leucine
essential amino acid	isa	tryptophan
essential aminoacid	inverse_isa	amino acids
essential aminoacid	isa	leucine
essential aminoacid	isa	methionine
essential amino acids	isa	arginine hydrochloride
essential amino acid	inverse_isa	amino acid
amino alcohols	use	alprenolol
aminoalcohol	isa	phenylephrine bitartrate
aminoalcohol	inverse_isa	class of chemical alcohols
aminoalcohol	inverse_isa	amine
amino sugar	isa	glucosamine sulfate
amino sugars	isa	hexosamine
aminoglycosides	active_ingredient_of	aminoglycosides
aminoglycoside	isa	aminoglycosides
aminoglycoside	isa	paromomycin sulfate
aminoglycoside	isa	amikacin - chemical
aminoglycosides	isa	kanamycin
aminoglycoside product	isa	tobramycin
aminoglycosides	inverse_isa	antibacterial agent
aminoglycosides	isa	aminoglycoside antibiotic
aminoglycosides [respiratory use]	isa	spectinomycin
aminoglycoside	isa	gentamicin
aminoglycosides [respiratory use]	inverse_isa	cardiac glycoside
aminoglycoside	inverse_isa	anti bacterial compound
aminoglycoside	isa	aminoglycosides
aminolevulinic acid	inverse_isa	aminoacid
aminolevulinic acid	inverse_isa	amino acid
aminolevulinic acid	has_component	assay aminolevulinic acid
aminolevulinic acid	is_modification_of	aminolevulinic acid hydrochloride
aminolevulinic acid	subset_includes_concept	fda unii code terminology
delta-aminolevulinic acid	subset_includes_concept	nci drug dictionary terminology
aminolevulinic acid	inverse_isa	photosensitising agent
aminooxyacetic acid	inverse_isa	enzyme inhibitors
aminooxyacetic acid	inverse_isa	gamma aminobutyric acid agents
aminooxyacetic acid	inverse_isa	gamma aminobutyric acid agents
aminooxyacetic acid	inverse_isa	enzyme inhibitors
aminooxyacetic acid	inverse_isa	gamma aminobutyric acid agents
peptidase a	inverse_isa	hydrolases
aminophylline	subset_includes_concept	fda unii code terminology
aminophylline	subset_includes_concept	ctrp terminology
theophyllamine	inverse_isa	cardiotonic
aminophylline - chemical	inverse_isa	bronchodilator
aminophylline - chemical	inverse_isa	bronchodilator
aminophylline	inverse_isa	lumen dilator
aminophylline	inverse_isa	vasodilator
aminophylline - chemical	active_ingredient_of	xanthine
aminophylline	therapeutic_class_of	respiratory system drug
aminophylline	inverse_isa	bronchodilator
aminophylline	inverse_isa	vasodilator drugs
aminophylline	inverse_isa	xanthine
aminophylline	inverse_isa	cardiotonic drug
ammophyllin	inverse_isa	bronchodilator
aminofilina	inverse_isa	adenosine receptor antagonist
aminophylline	inverse_isa	bronchodilator
theophyllamine	inverse_isa	cardiotonics
aminopterin	disposition_of	antimetabolite
aminopterin	inverse_isa	rodenticides
aminopterin	has_causative_agent	foetal methotrexate syndrome
aminopteroylglutamic acid	has_causative_agent	foetal aminopterin syndrome
aminopterin	subset_includes_concept	ncit antineoplastic agent terminology
aminoquinolines	mapped_to	pyrotinib
aminoquinolines	mapped_to	puquitinib
amiodarone	contraindicated_class_of	saquinavir
amiodarone	contraindicated_class_of	nelfinavir
amiodarone	contraindicated_class_of	indinavir anhydrous
amiodarone	inverse_isa	anti arrhythmics
amiodarone	inverse_isa	vasodilator agent
amiodarone	inverse_isa	sodium channel blocker
amiodarone	inverse_isa	antiarrhythmic drug
amiodarone	inverse_isa	vasodilating agent
amiodarone	isa	amiodarone hydrochloride
amiodarone	isa	amiodarone hydrochloride
amiodarone	therapeutic_class_of	anti-arrhythmic
amiodarone	may_be_treated_by	ventricular fibrillation
amiodarone	has_contraindicated_class	ritonavir
amiodarone	inverse_isa	potassium channel blocker
amiodarone	inverse_isa	vasodilator drug
amiodarone	inverse_isa	sodium channel blockers
amiodarone	inverse_isa	anti arrhythmics
amiodarone	inverse_isa	sodium channel blockers
amiodarone product	inverse_isa	anti-arrhythmic
amiodarone	inverse_isa	vasodilators
amiodarone	inverse_isa	potassium channel blocker product
amitriptyline	inverse_isa	analgesics non-narcotic
amitriptyline	inverse_isa	analgesics non-narcotic
amitriptyline	inverse_isa	organic chemical
amitriptyline	has_contraindicated_drug	allergic reaction to drug
amitriptyline	inverse_isa	antidepressants tricyclic
amitriptyline	inverse_isa	analgesics non-narcotic
aminotriazole	inverse_isa	enzyme inhibitor-containing product
aminotriazole	inverse_isa	enzymes inhibitors
aminotriazole	inverse_isa	enzymes inhibitors
amitrole	inverse_isa	enzyme inhibitor
ammonia	subset_includes_concept	cdisc
ammonia	subset_includes_concept	cptac terminology
ammonia	subset_includes_concept	cptac codelists terminology
ammonia	has_component	ammonia
ammonia	has_measured_component	ammonia
ammonia-lyase	inverse_isa	enzymes
ammonium chloride	has_contraindicated_drug	respiratory acidosis
ammonium compounds	inverse_isa	nitrogen compound
ammonium cpds	isa	ammonium chloride
ammonium compound	isa	meglumine
ammonium sulfate	inverse_isa	industrial additive
ammonium sulfate	inverse_isa	ammonium compounds
ammonium sulfate	inverse_isa	ammonium compounds
amnesia	classified_as	short term memory loss
amnesia nos	classified_as	short term memory loss
dysmnesia	isa	transient global amnesia
lom - loss of memory	interpretation_of	impaired
amnesia	classified_as	long term memory loss
amnesia	isa	anterograde amnesia
memory loss	interpretation_of	impairment
memory loss	interpretation_of	impaired
memory loss nos	interpretation_of	impaired
amnesia	classified_as	long term memory loss
memory loss nos	classified_as	short term memory loss
amnesia	classified_as	loss memory short term
amnesia	classified_as	long-term memory loss
