sunitinib	interaction	serine/threonine-protein kinase prp4 homolog
itraconazole	interaction	tyrosine-protein kinase fyn
ruxolitinib	interaction	bmp-2-inducible protein kinase
fedratinib	interaction	ribosomal protein s6 kinase alpha-2
hexachlorophene	interaction	epidermal growth factor receptor
bopindolol	interaction	beta-1 adrenergic receptor
teriparatide	interaction	parathyroid hormone 2 receptor
fluoxetine	interaction	cytochrome p450 2d6
ascorbic acid	interaction	pancreatic alpha-amylase
dorzolamide	interaction	delta carbonic anhydrase
tubocurarine	interaction	small conductance calcium-activated potassium channel protein 2
framycetin	interaction	lethal factor
promethazine	interaction	solute carrier family 22 member 1
rofecoxib	interaction	prostaglandin g/h synthase 2
trifluoperazine	interaction	multidrug resistance protein 1
astemizole	interaction	sodium-dependent dopamine transporter
propiomazine	interaction	d(2) dopamine receptor
neratinib	interaction	dual specificity mitogen-activated protein kinase kinase 5
alfuzosin	interaction	alpha-1a adrenergic receptor
desloratadine	interaction	5-hydroxytryptamine receptor 6
estradiol benzoate	interaction	glucocorticoid receptor
neratinib	interaction	homeodomain-interacting protein kinase 4
midostaurin	interaction	mitogen-activated protein kinase kinase kinase 7
vilazodone	interaction	5-hydroxytryptamine receptor 1d
pazopanib	interaction	lim domain kinase 2
loperamide	interaction	sodium channel protein type 5 subunit alpha
terbinafine	interaction	sodium-dependent noradrenaline transporter
chlortalidone	interaction	carbonic anhydrase 5a, mitochondrial
adefovir dipivoxil	interaction	dna polymerase subunit gamma-1
quercetin	interaction	adenosine receptor a2a
dorzolamide	interaction	carbonic anhydrase
pyridoxine	interaction	pyridoxine-5'-phosphate oxidase
diphenidol	interaction	d(3) dopamine receptor
disulfiram	interaction	gasdermin-d
diethylstilbestrol	interaction	mitogen-activated protein kinase 14
palmidrol	interaction	cannabinoid receptor 2
melatonin	interaction	ribosyldihydronicotinamide dehydrogenase [quinone]
finasteride	interaction	3-oxo-5-alpha-steroid 4-dehydrogenase 1
neratinib	interaction	mitogen-activated protein kinase kinase kinase mlt
oxaprozin	interaction	bifunctional epoxide hydrolase 2
infigratinib	interaction	vascular endothelial growth factor receptor 2
pergolide	interaction	d(4) dopamine receptor
ritodrine	interaction	beta-2 adrenergic receptor
tubocurarine	interaction	muscarinic acetylcholine receptor m2
mibefradil	interaction	voltage-dependent n-type calcium channel subunit alpha-1b
clorotepine	interaction	alpha-1d adrenergic receptor
citalopram	interaction	muscarinic acetylcholine receptor m1
selinexor	interaction	exportin-1
lorcaserin	interaction	5-hydroxytryptamine receptor 2b
femoxetine	interaction	sodium-dependent noradrenaline transporter
pergolide	interaction	alpha-1b adrenergic receptor
rimonabant	interaction	cannabinoid receptor 2
imipramine	interaction	sodium-dependent serotonin transporter
ketoconazole	interaction	cytochrome p450 11b1
doxepin	interaction	5-hydroxytryptamine receptor 6
nintedanib	interaction	homeodomain-interacting protein kinase 2
econazole	interaction	histamine h2 receptor
oleic acid	interaction	peroxisome proliferator-activated receptor alpha
rabeprazole	interaction	5-hydroxytryptamine receptor 1d
midostaurin	interaction	glycogen synthase kinase-3 beta
cianidanol	interaction	prostaglandin g/h synthase 1
tizanidine	interaction	alpha-2b adrenergic receptor
bepridil	interaction	potassium voltage-gated channel subfamily kqt member 4
paliperidone	interaction	d(4) dopamine receptor
tirabrutinib hydrochloride	interaction	tyrosine-protein kinase txk
chlorpromazine	interaction	potassium voltage-gated channel subfamily h member 2
doxycycline	interaction	50s ribosomal protein l10
fedratinib	interaction	ribosomal protein s6 kinase alpha-3
capsaicin	interaction	transient receptor potential cation channel subfamily v member 1
dasatinib	interaction	tyrosine-protein kinase fgr
flufenamic acid	interaction	transcriptional enhancer factor tef-3
dorzolamide	interaction	carbonic anhydrase
varenicline	interaction	neuronal acetylcholine receptor subunit alpha-7
nintedanib	interaction	ephrin type-a receptor 1
clomifene	interaction	muscarinic acetylcholine receptor m4
carbachol	interaction	muscarinic acetylcholine receptor m1
glutamic acid	interaction	metabotropic glutamate receptor 3
mepacrine	interaction	alpha-1d adrenergic receptor
riociguat	interaction	guanylate cyclase soluble subunit beta-1
cimetidine	interaction	multidrug and toxin extrusion protein 1
oxybutynin	interaction	cytochrome p450 2c19
delgocitinib	interaction	tyrosine-protein kinase jak1
infigratinib	interaction	tyrosine-protein kinase lyn
cariprazine	interaction	d(3) dopamine receptor
quercetin	interaction	macrophage metalloelastase
atropine	interaction	nicotinic acetylcholine receptor alpha 5 subunit
cocaine	interaction	serotonin 3 receptor (5ht3)
hydralazine	interaction	acetylcholinesterase
mefenamic acid	interaction	transient receptor potential cation channel subfamily a member 1
vandetanib	interaction	mitogen-activated protein kinase kinase kinase mlt
adenosine triphosphate	interaction	heat shock cognate 71 kda protein
plerixafor	interaction	atypical chemokine receptor 3
rofecoxib	interaction	prostaglandin g/h synthase 1
ribavirin	interaction	inosine-5'-monophosphate dehydrogenase 1
ibrutinib	interaction	tyrosine-protein kinase fgr
pazopanib	interaction	serine/threonine-protein kinase rio2
fluticasone propionate	interaction	cytosolic phospholipase a2
ketotifen	interaction	histamine h4 receptor
corbadrine	interaction	adrenergic receptor alpha-2
ibuprofen	interaction	prostaglandin g/h synthase 1
quercetin	interaction	cytochrome p450 1b1
etoposide phosphate	interaction	dna topoisomerase 2-alpha
cyanocobalamin	interaction	cob(i)yrinic acid a,c-diamide adenosyltransferase, mitochondrial
ropivacaine	interaction	potassium channel subfamily k member 3
quinine	interaction	solute carrier family 22 member 1
atazanavir	interaction	cytochrome p450 3a4
meclofenamic acid	interaction	fatty acid-binding protein, liver
diltiazem	interaction	multidrug resistance protein 1
quercetin	interaction	inositol hexakisphosphate kinase 2
cibenzoline	interaction	atp-sensitive inward rectifier potassium channel 11
sulpiride	interaction	carbonic anhydrase 2
phentolamine	interaction	alpha-1a adrenergic receptor
aceclidine	interaction	muscarinic acetylcholine receptor
tamoxifen	interaction	tyrosine-protein kinase fyn
sulfanilamide	interaction	carbonic anhydrase
pipamperone	interaction	5-hydroxytryptamine receptor 1f
valdecoxib	interaction	carbonic anhydrase 2
nifedipine	interaction	voltage-dependent l-type calcium channel subunit alpha-1c
fulvestrant	interaction	estrogen receptor
clometacin	interaction	prostaglandin-h2 d-isomerase
erlotinib	interaction	tyrosine-protein kinase receptor tyro3
bosutinib	interaction	tyrosine-protein kinase zap-70
nintedanib	interaction	serine/threonine-protein kinase ick
doxorubicin	interaction	udp-galactopyranose mutase
ketanserin	interaction	potassium voltage-gated channel subfamily h member 2
omeprazole	interaction	potassium-transporting atpase
clotrimazole	interaction	muscarinic acetylcholine receptor m4
nintedanib	interaction	multidrug resistance protein 1
fluphenazine enanthate	interaction	muscarinic acetylcholine receptor m5
thioridazine	interaction	5-hydroxytryptamine receptor 6
droperidol	interaction	muscarinic acetylcholine receptor m4
metergoline	interaction	alpha-1b adrenergic receptor
benzbromarone	interaction	eyes absent homolog 2
oxytocin	interaction	vasopressin v2 receptor
lofepramine	interaction	muscarinic acetylcholine receptor m4
baclofen	interaction	adenosine receptor a3
glutamic acid	interaction	metabotropic glutamate receptor 6
fluticasone propionate	interaction	mineralocorticoid receptor
acetazolamide	interaction	carbonic anhydrase
phenelzine	interaction	cytochrome p450 2d6
sulfanilamide	interaction	delta carbonic anhydrase
ebastine	interaction	alpha-1d adrenergic receptor
ozagrel	interaction	thromboxane-a synthase
fedratinib	interaction	serine/threonine-protein kinase sik1
trioxsalen	interaction	5-hydroxytryptamine receptor 2c
sunitinib	interaction	hepatocyte growth factor receptor
spiperone	interaction	5-hydroxytryptamine receptor 2c
cefapirin	interaction	substance-p receptor
enprofylline	interaction	adenosine receptor a1
fentanyl	interaction	delta-type opioid receptor
flunitrazepam	interaction	gaba a receptor alpha-5/beta-2/gamma-2
tyramine	interaction	tyr1
nilotinib	interaction	carbonic anhydrase 1
diphenhydramine	interaction	histamine h1 receptor
labetalol	interaction	5-hydroxytryptamine receptor 1a
maprotiline	interaction	alpha-1d adrenergic receptor
cinacalcet	interaction	cytochrome p450 2d6
tiquizium	interaction	muscarinic acetylcholine receptor
biotin	interaction	insulin-degrading enzyme
haloperidol	interaction	sodium-dependent serotonin transporter
dasatinib	interaction	serine/threonine-protein kinase tao2
enprofylline	interaction	adenosine receptor a3
mianserin	interaction	5-hydroxytryptamine receptor 6
doconexent	interaction	oxoeicosanoid receptor 1
nilvadipine	interaction	voltage-gated l-type calcium channel
trimethoprim	interaction	dihydrofolate reductase
sorafenib	interaction	traf2 and nck-interacting protein kinase
fenofibrate	interaction	peroxisome proliferator-activated receptor gamma
oxymorphone	interaction	delta-type opioid receptor
aminoglutethimide	interaction	cholesterol side-chain cleavage enzyme, mitochondrial
dextromethorphan	interaction	glutamate nmda receptor
naltrexone	interaction	delta-type opioid receptor
spiperone	interaction	5-hydroxytryptamine receptor 6
etoposide	interaction	atp-binding cassette sub-family g member 2
rimantadine	interaction	matrix protein 2
brinzolamide	interaction	carbonic anhydrase 2
zotepine	interaction	histamine h4 receptor
revefenacin	interaction	muscarinic acetylcholine receptor m3
amifostine	interaction	d(3) dopamine receptor
sultiame	interaction	alpha carbonic anhydrase
ergotamine	interaction	5-hydroxytryptamine receptor 1f
afamelanotide	interaction	melanocortin receptor 4
doconexent	interaction	prostaglandin g/h synthase 2
mesoridazine	interaction	5-hydroxytryptamine receptor 1a
ranolazine	interaction	voltage-gated sodium channel nav1.5 cardiac isoform
thiabendazole	interaction	methionine aminopeptidase 1
tizanidine	interaction	alpha-2a adrenergic receptor
perphenazine	interaction	alpha-2a adrenergic receptor
pentamidine	interaction	acrosin
nintedanib	interaction	platelet-derived growth factor receptor beta
dequalinium	interaction	small conductance calcium-activated potassium channel protein 3
pyrazinamide	interaction	cytochrome p450 3a4
reboxetine	interaction	sodium-dependent noradrenaline transporter
chlorothiazide	interaction	carbonic anhydrase 2
efavirenz	interaction	cytochrome p450 3a4
trioxsalen	interaction	amine oxidase [flavin-containing] a
sirolimus	interaction	serine/threonine-protein kinase mtor
acetazolamide	interaction	carbonic anhydrase 6
pimozide	interaction	potassium voltage-gated channel subfamily a member 10
ketanserin	interaction	d(2) dopamine receptor
pilocarpine	interaction	muscarinic acetylcholine receptor m2
propranolol	interaction	sigma non-opioid intracellular receptor 1
alcuronium	interaction	neuronal acetylcholine receptor subunit alpha-7
pioglitazone	interaction	amine oxidase [flavin-containing] b
dexniguldipine	interaction	voltage-dependent t-type calcium channel subunit alpha-1h
midostaurin	interaction	protein kinase c alpha type
isoprenaline	interaction	taste receptor type 2 member 39
novobiocin	interaction	dna gyrase
diazepam	interaction	gamma-aminobutyric acid receptor subunit alpha-1
neratinib	interaction	mitogen-activated protein kinase kinase kinase 10
milrinone	interaction	uncharacterized protein
midostaurin	interaction	u4/u6 small nuclear ribonucleoprotein prp4
fluphenazine	interaction	histamine h1 receptor
voglibose	interaction	lysosomal alpha-glucosidase
fosaprepitant	interaction	substance-p receptor
doxepin	interaction	muscarinic acetylcholine receptor m2
enoxolone	interaction	high mobility group protein b1
amiodarone	interaction	d(3) dopamine receptor
glucagon	interaction	adenylate cyclase
domperidone	interaction	d(3) dopamine receptor
zonisamide	interaction	carbonic anhydrase
sorafenib	interaction	map kinase-interacting serine/threonine-protein kinase 2
pexidartinib	interaction	vascular endothelial growth factor receptor 2
quercetin	interaction	carbonic anhydrase 1
mibefradil	interaction	potassium channel subfamily k member 9
nintedanib	interaction	tyrosine-protein kinase jak2
diphenidol	interaction	sodium channel alpha subunits; brain (types i, ii, iii)
acyclovir	interaction	dna polymerase catalytic subunit
promethazine	interaction	5-hydroxytryptamine receptor 2b
saquinavir	interaction	d(3) dopamine receptor
calcitonin human	interaction	calcitonin receptor
desalkylflurazepam	interaction	gaba-a receptor alpha-1/beta-2/gamma-2
abametapir	interaction	c-c chemokine receptor type 5
fenbufen	interaction	prostaglandin g/h synthase 2
sumatriptan	interaction	5-hydroxytryptamine receptor 6
torsemide	interaction	solute carrier family 12 member 1
dorzolamide	interaction	carbonic anhydrase
saquinavir	interaction	multidrug resistance-associated protein 1
regorafenib	interaction	glycine receptor subunit alpha-1
tafamidis	interaction	transthyretin
indinavir	interaction	multidrug and toxin extrusion protein 2
dexamethasone	interaction	glucocorticoid receptor
guaiacol	interaction	carbonic anhydrase 1
ziprasidone	interaction	sodium-dependent noradrenaline transporter
indomethacin	interaction	prostaglandin g/h synthase 1
irinotecan	interaction	multidrug resistance-associated protein 4
nadolol	interaction	beta-2 adrenergic receptor
clozapine	interaction	alpha-1a adrenergic receptor
sorafenib	interaction	myosin light chain kinase 2, skeletal/cardiac muscle
bufexamac	interaction	m1-family alanyl aminopeptidase
chlorpromazine	interaction	calmodulin
levamfetamine	interaction	trace amine-associated receptor 1
telaprevir	interaction	lysosomal protective protein
infigratinib	interaction	receptor-type tyrosine-protein kinase flt3
dichloroacetic acid	interaction	[pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 4, mitochondrial
spiperone	interaction	5-hydroxytryptamine receptor 1e
nalbuphine	interaction	kappa-type opioid receptor
promethazine	interaction	alpha-2a adrenergic receptor
diethylcarbamazine	interaction	prostaglandin g/h synthase 1
amiodarone	interaction	alpha-2a adrenergic receptor
quercetin	interaction	aldose reductase
fedratinib	interaction	proto-oncogene tyrosine-protein kinase src
hydroxychloroquine	interaction	transmembrane protein 97
erlotinib	interaction	tubulin alpha-1a chain
calcitriol	interaction	vitamin d 25-hydroxylase
imidafenacin	interaction	muscarinic acetylcholine receptor m3
fluphenazine enanthate	interaction	d(2) dopamine receptor
crizotinib	interaction	serine/threonine-protein kinase tao1
astemizole	interaction	mu-type opioid receptor
montelukast	interaction	sodium-dependent noradrenaline transporter
ziprasidone	interaction	d(2) dopamine receptor
levobunolol	interaction	5-hydroxytryptamine receptor 1a
lumateperone	interaction	sodium-dependent serotonin transporter
ebastine	interaction	epidermal growth factor receptor
hydroxyprogesterone caproate	interaction	androgen receptor
oxiconazole	interaction	sodium-dependent serotonin transporter
propranolol	interaction	sodium-dependent serotonin transporter
spiperone	interaction	5-hydroxytryptamine receptor 1a
dexamethasone phosphate	interaction	glucocorticoid receptor
aripiprazole lauroxil	interaction	5-hydroxytryptamine receptor 2c
pentamidine	interaction	protein s100-b
cloxiquine	interaction	methionine aminopeptidase 1
physostigmine	interaction	butyrylcholinesterase; protein bche
dexchlorpheniramine	interaction	5-hydroxytryptamine receptor 2c
vandetanib	interaction	map kinase-interacting serine/threonine-protein kinase 2
cefiderocol	interaction	penicillin-binding protein 1a
probenecid	interaction	solute carrier family 22 member 6
tofacitinib	interaction	calcium/calmodulin-dependent protein kinase type ii subunit delta
dexamfetamine	interaction	sodium-dependent noradrenaline transporter
clozapine	interaction	d(3) dopamine receptor
cimetidine	interaction	histamine h2 receptor
diethylstilbestrol	interaction	5-hydroxytryptamine receptor 2a
clemastine	interaction	sodium-dependent noradrenaline transporter
nintedanib	interaction	mitogen-activated protein kinase kinase kinase 2
topiramate	interaction	carbonic anhydrase 2
ozanimod	interaction	sphingosine 1-phosphate receptor 2
estrone	interaction	corticosteroid-binding globulin
zileuton	interaction	arachidonate 5-lipoxygenase-activating protein
ketanserin	interaction	5-hydroxytryptamine receptor 6
antazoline	interaction	histamine h1 receptor
fosnetupitant	interaction	substance-p receptor
trientine	interaction	carbonic anhydrase 15
thiabendazole	interaction	methionine aminopeptidase
sotagliflozin	interaction	sodium/glucose cotransporter 2
selexipag	interaction	prostaglandin e2 receptor ep2 subtype
androstenedione	interaction	aromatase
budesonide	interaction	interferon gamma
mafenide	interaction	carbonic anhydrase
atomoxetine	interaction	transporter
trazodone	interaction	alpha-2a adrenergic receptor
levonorgestrel	interaction	glucocorticoid receptor
palbociclib	interaction	cdk6/cyclin d1
metergoline	interaction	5-hydroxytryptamine receptor 6
cyclofenil	interaction	estrogen receptor
rivaroxaban	interaction	coagulation factor x
clonidine	interaction	alpha-1a adrenergic receptor
tretoquinol	interaction	beta-1 adrenergic receptor
sultiame	interaction	beta-carbonic anhydrase 1
terazosin	interaction	alpha-1a adrenergic receptor
dipyridamole	interaction	dual 3',5'-cyclic-amp and -gmp phosphodiesterase 11a
pexidartinib	interaction	receptor-type tyrosine-protein kinase flt3
tolrestat	interaction	aldose reductase
proscillaridin	interaction	sodium/potassium-transporting atpase subunit alpha-1
mezlocillin	interaction	multidrug resistance-associated protein 1
bosutinib	interaction	myosin light chain kinase, smooth muscle
topiramate	interaction	carbonic anhydrase
estradiol	interaction	calcium-activated potassium channel subunit alpha-1
paliperidone	interaction	5-hydroxytryptamine receptor 5a
levobupivacaine	interaction	prostaglandin e2 receptor ep1 subtype
crizotinib	interaction	protein-tyrosine kinase 2-beta
imipramine	interaction	g protein-activated inward rectifier potassium channel 4
bromhexine	interaction	sodium-dependent serotonin transporter
ethisterone	interaction	glucocorticoid receptor
tadalafil	interaction	acetylcholinesterase
darifenacin	interaction	muscarinic acetylcholine receptor m3
lapatinib	interaction	phosphatidylinositol 4-phosphate 3-kinase c2 domain-containing subunit beta
homatropine	interaction	muscarinic acetylcholine receptor m2
cefiderocol	interaction	penicillin-binding protein 4
fenfluramine	interaction	alpha-2c adrenergic receptor
infliximab	interaction	tumor necrosis factor
aliskiren	interaction	renin
nalidixic acid	interaction	5-hydroxytryptamine receptor 2b
norfloxacin	interaction	gaba-a receptor; anion channel
tacrine	interaction	acetylcholinesterase
imatinib	interaction	platelet-derived growth factor receptor beta
midostaurin	interaction	serine/threonine-protein kinase 17a
erlotinib	interaction	traf2 and nck-interacting protein kinase
propylthiouracil	interaction	thyroid peroxidase
cevimeline	interaction	muscarinic acetylcholine receptor m4
indomethacin	interaction	prostaglandin g/h synthase 2
epinephrine	interaction	beta-1 adrenergic receptor
fedratinib	interaction	tyrosine-protein kinase syk
ketoconazole	interaction	cytochrome p450 11a1
salicylic acid	interaction	carbonic anhydrase 4
triflupromazine	interaction	pleiotropic abc efflux transporter of multiple drugs
perphenazine	interaction	alpha-2b adrenergic receptor
gallamine	interaction	acetylcholinesterase
ketoconazole	interaction	sodium-dependent serotonin transporter
abarelix	interaction	gonadotropin-releasing hormone receptor
zinc chloride	interaction	epidermal growth factor receptor
dexfosfoserine	interaction	metabotropic glutamate receptor 8
vandetanib	interaction	hormonally up-regulated neu tumor-associated kinase
thioridazine	interaction	5-hydroxytryptamine receptor 1b
sunitinib	interaction	tyrosine-protein kinase lyn
nilotinib	interaction	phosphatidylinositol 5-phosphate 4-kinase type-2 gamma
thiothixene	interaction	alpha-2c adrenergic receptor
mercaptopurine	interaction	amidophosphoribosyltransferase
grazoprevir	interaction	ns3 protease
dequalinium	interaction	cyclic nucleotide-gated olfactory channel
naloxone	interaction	mu-type opioid receptor
sparfloxacin	interaction	dna gyrase
dexniguldipine	interaction	alpha-1a adrenergic receptor
choline fenofibrate	interaction	fatty acid-binding protein, liver
nintedanib	interaction	serine/threonine-protein kinase 26
benzethonium	interaction	kiss-1 receptor
reteplase	interaction	plasminogen
hymecromone	interaction	amine oxidase [flavin-containing] b
atropine	interaction	muscarinic acetylcholine receptor m2
procyclidine	interaction	muscarinic acetylcholine receptor m1
pilocarpine	interaction	muscarinic acetylcholine receptor m1
sitosterol	interaction	amine oxidase [flavin-containing] a
sotalol	interaction	potassium voltage-gated channel subfamily h member 2
bosutinib	interaction	peripheral plasma membrane protein cask
dasatinib	interaction	dual specificity mitogen-activated protein kinase kinase; mek1/2
sultiame	interaction	delta carbonic anhydrase
mequitazine	interaction	muscarinic acetylcholine receptor m4
trilostane	interaction	3 beta-hydroxysteroid dehydrogenase/delta 5-->4-isomerase type 2
filgotinib	interaction	receptor-type tyrosine-protein kinase flt3
pyrithione	interaction	carbonic anhydrase 3
digoxin	interaction	sodium/potassium-transporting atpase subunit alpha-2
oxymetazoline	interaction	alpha-2b adrenergic receptor
ticlopidine	interaction	alpha-2b adrenergic receptor
quercetin	interaction	carbonic anhydrase 5b, mitochondrial
dasatinib	interaction	wee1-like protein kinase
infigratinib	interaction	serine/threonine-protein kinase b-raf
abametapir	interaction	c-c chemokine receptor type 1
chlordiazepoxide	interaction	gaba-a receptor alpha-1/beta-2/gamma-2
tofacitinib	interaction	serine/threonine-protein kinase ulk3
nicotine	interaction	transient receptor potential cation channel subfamily a member 1
quizartinib	interaction	receptor-interacting serine/threonine-protein kinase 1
dasatinib	interaction	fibroblast growth factor receptor 2
gefitinib	interaction	interleukin-1 receptor-associated kinase 3
edetic acid	interaction	eyes absent homolog 2
meprobamate	interaction	gaba-a receptor alpha-5/beta-3/gamma-2
hydrochlorothiazide	interaction	carbonic anhydrase 2
gefitinib	interaction	interleukin-1 receptor-associated kinase 4
quercetin	interaction	proto-oncogene tyrosine-protein kinase receptor ret
ifenprodil	interaction	glutamate [nmda] receptor subunit epsilon 2
verapamil	interaction	atp-binding cassette sub-family g member 2
haloprogin	interaction	alpha-2c adrenergic receptor
avapritinib	interaction	platelet-derived growth factor receptor alpha
pazopanib	interaction	mitogen-activated protein kinase kinase kinase kinase 4
triamcinolone acetonide	interaction	annexin a1
procainamide	interaction	muscarinic acetylcholine receptor m2
quetiapine	interaction	histamine h1 receptor
chlorpromazine	interaction	acetylcholine receptor subunit alpha
nilotinib	interaction	ephrin type-b receptor 1
warfarin	interaction	proprotein convertase subtilisin/kexin type 7
haloperidol	interaction	d(1a) dopamine receptor
acebutolol	interaction	5-hydroxytryptamine receptor 1a
aliskiren	interaction	renin
diazepam	interaction	cytochrome p450 3a4
aliskiren	interaction	renin
bromhexine	interaction	cytochrome p450 2d6
pemetrexed	interaction	thymidylate synthase
silodosin	interaction	potassium voltage-gated channel subfamily h member 2
drotaverine	interaction	camp-specific 3',5'-cyclic phosphodiesterase 4b
nilotinib	interaction	tyrosine-protein kinase lck
nomifensine	interaction	transporter
maraviroc	interaction	c-c chemokine receptor type 5
midostaurin	interaction	serine/threonine-protein kinase rio1
cyclacillin	interaction	bacterial penicillin-binding protein
econazole	interaction	melanocortin receptor 5
dexamethasone valerate	interaction	mineralocorticoid receptor
raltitrexed	interaction	thymidylate synthase
midostaurin	interaction	alk tyrosine kinase receptor
levorphanol	interaction	kappa-type opioid receptor
irinotecan	interaction	canalicular multispecific organic anion transporter 1
clopidogrel	interaction	p2y purinoceptor 12
fludarabine phosphate	interaction	adenosine receptor a3
trifluoperazine	interaction	alpha-2c adrenergic receptor
chlorpromazine	interaction	muscarinic acetylcholine receptor m1
ethoxzolamide	interaction	carbonic anhydrase, alpha family
loperamide	interaction	solute carrier family 22 member 1
clavulanic acid	interaction	beta-lactamase oxa-1
sulmazole	interaction	cgmp-specific 3',5'-cyclic phosphodiesterase
bromocriptine	interaction	adrenergic receptor alpha-2
rivaroxaban	interaction	suppressor of tumorigenicity 14 protein
clotrimazole	interaction	cytochrome p450 2c9
olanzapine	interaction	5-hydroxytryptamine receptor 1b
suramin	interaction	p2x purinoceptor 1
tofacitinib	interaction	proto-oncogene tyrosine-protein kinase receptor ret
cisplatin	interaction	c-x-c chemokine receptor type 2
zonisamide	interaction	probable transmembrane carbonic anhydrase (carbonate dehydratase) (carbonic dehydratase); transmembrane carbonic anhydrase
