glycopyrronium bromide	target	muscarinic acetylcholine receptor m3
fluvastatin	target	nuclear receptor subfamily 1 group i member 3
balsalazide	target	prostaglandin g/h synthase 1
tolvaptan	target	vasopressin v1a receptor
dopamine	target	5-hydroxytryptamine receptor 3a
vinblastine	target	amine oxidase [flavin-containing] b
(2s)-4-methyl-2-(3-phenylthioureido)-n-((3s)-tetrahydro-2-hydroxy-3-furanyl)pentanamide	target	calpain-1 catalytic subunit
istaroxime	target	sodium/potassium-transporting atpase subunit alpha-1
neratinib	target	serine/threonine-protein kinase pak 6
dronedarone	target	potassium voltage-gated channel subfamily kqt member 2
flupirtine	target	potassium voltage-gated channel subfamily kqt member 3
zonisamide	target	carbonic anhydrase 15
muromonab	target	t-cell surface glycoprotein cd3 epsilon chain
silodosin	target	multidrug resistance protein 1
topiramate	target	carbonic anhydrase 9
chondroitin sulfate	target	c-c motif chemokine 2
formic acid	target	fibroblast growth factor 1
promethazine	target	pleiotropic abc efflux transporter of multiple drugs
aripiprazole	target	sodium-dependent dopamine transporter
infigratinib	target	tyrosine-protein kinase lck
pirenzepine	target	muscarinic acetylcholine receptor m5
remimazolam	target	gaba(a) receptor benzodiazepine binding site
s-{2-[amino(dihydroxy)-lambda~4~-sulfanyl]ethyl}-d-cysteine	target	arginase-1
abemaciclib	target	cyclin-dependent kinase 4
flufenamic acid	target	androgen receptor
fedratinib	target	serine/threonine-protein kinase sbk1
(21s)-1aza-4,4-dimethyl-6,19-dioxa-2,3,7,20-tetraoxobicyclo[19.4.0] pentacosane	target	peptidyl-prolyl cis-trans isomerase fkbp1a
glipizide	target	atp-binding cassette sub-family c member 8
tesmilifene	target	histamine h1 receptor
trazodone	target	d(2) dopamine receptor
o-benzylsulfonyl-serine	target	trypsin-2
alemtuzumab	target	high affinity immunoglobulin gamma fc receptor i
astaxanthin	target	nf-kappa-b inhibitor alpha
resveratrol	target	prostaglandin g/h synthase 2
clobazam	target	gaba-a receptor alpha-1/beta-2/gamma-2
methionine	target	s-ribosylhomocysteine lyase
triclosan	target	enoyl-[acyl-carrier-protein] reductase [nadph]
zinc chloride	target	c-&gt;u-editing enzyme apobec-1
hydroxyprogesterone caproate	target	sodium-dependent dopamine transporter
migalastat	target	non-lysosomal glucosylceramidase
(2e)-3-(2,4-dichlorophenyl)-n-hydroxyacrylamide	target	botulinum neurotoxin type a
fostamatinib	target	protein kinase c gamma type (prkcg)
cabozantinib	target	angiopoietin-1 receptor
etynodiol	target	amine oxidase [flavin-containing] a
gliquidone	target	sulfonylurea receptor 1, kir6.2
nimodipine	target	voltage-dependent l-type calcium channel subunit beta-1
bosutinib	target	calcium/calmodulin-dependent protein kinase type 1d
fludrocortisone acetate	target	glucocorticoid receptor
ruxolitinib	target	activated cdc42 kinase 1
dihydroergotamine	target	alpha-1 adrenergic receptors
mestanolone	target	sex hormone-binding globulin
etravirine	target	reverse transcriptase
metoclopramide	target	cytochrome p450 2d6
latanoprost	target	prostaglandin f2-alpha receptor
fluphenazine	target	delta-type opioid receptor
trifluoperazine	target	protein s100-a4
andrographolide	target	nuclear factor nf-kappa-b p105 subunit
ketoprofen	target	prostaglandin g/h synthase 2
bromocriptine	target	beta-1 adrenergic receptor
ebastine	target	receptor tyrosine-protein kinase erbb-2
perphenazine	target	5-hydroxytryptamine receptor 2a
mirtazapine	target	5ht3 serotonin receptor
mpi-674	target	cytochrome p450 19a1
saquinavir	target	human immunodeficiency virus type 1 protease
methazolamide	target	probable transmembrane carbonic anhydrase (carbonate dehydratase) (carbonic dehydratase); transmembrane carbonic anhydrase
oxatomide	target	5-hydroxytryptamine receptor 2a
vandetanib	target	ephrin type-a receptor 6
bergapten	target	cytochrome p450 1a1
erenumab	target	calcitonin gene-related peptide type 1 receptor
estradiol benzoate	target	adenosine receptor a3
trifluoperazine	target	5-hydroxytryptamine receptor 7
farnesyl diphosphate	target	geranylgeranyl pyrophosphate synthase
acetylcholine	target	neuronal acetylcholine receptor subunit alpha-7
lumateperone	target	d(2) dopamine receptor
aliskiren	target	renin
fedratinib	target	angiopoietin-1 receptor
uridine-diphosphate-n-acetylgalactosamine	target	udp-glucose 4-epimerase
doxorubicin	target	reverse transcriptase
nintedanib	target	serine/threonine-protein kinase prp4 homolog
niclosamide	target	cytochrome p450 2c9
sunitinib	target	alk tyrosine kinase receptor
erlotinib	target	receptor-interacting serine/threonine-protein kinase 4
aminosalicylic acid	target	group iie secretory phospholipase a2
phensuximide	target	voltage-gated t-type calcium channel
emetine	target	alpha-2c adrenergic receptor
manganese	target	serotransferrin
calcium phosphate dihydrate	target	calmodulin-3
copper	target	protein disulfide-isomerase
s-ethylisothiourea	target	nitric oxide synthase oxygenase
bl-1020	target	dopamine d2 receptor
sertindole	target	serotonin 2 (5-ht2) receptor
aminophylline	target	cgmp-inhibited 3',5'-cyclic phosphodiesterase a
nizatidine	target	histamine h2 receptor
lonidamine	target	cystic fibrosis transmembrane conductance regulator
3-[3-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)quinoxalin-5-yl]phenol	target	hepatocyte growth factor receptor
disulfiram	target	d(3) dopamine receptor
3,4-bis(7-chloro-1h-indol-3-yl)-1h-pyrrole-2,5-dicarboxylic acid	target	cytochrome p450
fluoxetine	target	cytochrome p450 2d6
doxorubicin	target	type-2 restriction enzyme scai
butriptyline	target	sodium-dependent noradrenaline transporter
[5-hydroxy-2-(4-hydroxyphenyl)-1-benzofuran-7-yl]acetonitrile	target	estrogen receptor alpha
isoprenaline	target	d(3) dopamine receptor
theophylline	target	alkaline phosphatase, tissue-nonspecific isozyme
sorafenib	target	nt-3 growth factor receptor
entacapone	target	catechol o-methyltransferase
phenethylamine	target	primary amine oxidase
arachidonic acid	target	14 kda fatty acid-binding protein
taurine	target	glycine receptor subunit alpha-3
patupilone	target	tubulin beta-1 chain
verapamil	target	sodium channel alpha subunits; brain (types i, ii, iii)
infigratinib	target	fibroblast growth factor receptor 2
methyl alpha-d-mannoside	target	mannose-binding protein c
oliceridine	target	voltage-dependent l-type calcium channel subunit alpha-1c
thiomersal	target	carbonic anhydrase 14
pantoprazole	target	sodium/potassium-transporting atpase subunit alpha-1
valdecoxib	target	carbonic anhydrase 1
oxedrine	target	5-hydroxytryptamine receptor 1a
afimoxifene	target	estrogen receptor alpha
neratinib	target	serine/threonine-protein kinase 26
bosutinib	target	serine/threonine-protein kinase sik3
dexfenfluramine	target	5-hydroxytryptamine receptor 2a
vemurafenib	target	gtpase kras
(r)-n-(1-methyl-hexyl)-formamide	target	alcohol dehydrogenase 1c
silodosin	target	alpha-1d adrenergic receptor
ranolazine	target	beta-1 adrenergic receptor
adenosine	target	adenosine receptor a2b
tetrahydrofolic acid	target	cytosolic 10-formyltetrahydrofolate dehydrogenase
diethylstilbestrol	target	5-hydroxytryptamine receptor 2c
dorzolamide	target	carbonic anhydrase 12
4-carboxy-5-(1-pentyl)hexylsulfanyl-1,2,3-triazole	target	hydroxyacid oxidase 1
modified ribosylated glutamyl ester	target	nucleoside deoxyribosyltransferase-i
zinc acetate	target	vitronectin
bosutinib	target	serine/threonine-protein kinase 32a
ruboxistaurin	target	myotonin-protein kinase
4-({(2r,5s)-2,5-dimethyl-4-[(2r)-3,3,3-trifluoro-2-hydroxy-2-methylpropanoyl]piperazin-1-yl}carbonyl)benzonitrile	target	[pyruvate dehydrogenase [lipoamide]] kinase isozyme 2, mitochondrial
dorzolamide	target	carbonic anhydrase 14
choline	target	neuronal acetylcholine receptor; alpha2/beta2
gepirone	target	5-hydroxytryptamine receptor 2a
mercaptoethanol	target	lactoylglutathione lyase
6-(hydroxyethyldithio)-8-(aminomethylthio)octanoic acid	target	glycine cleavage system h protein, mitochondrial
ganaxolone	target	gamma-aminobutyric acid receptor subunit alpha-6
benzethonium	target	muscarinic acetylcholine receptor m3
beta-d-glucopyranose spirohydantoin	target	glycogen phosphorylase, muscle form
vilazodone	target	histamine h1 receptor
isotretinoin	target	mitogen-activated protein kinase 1
brexpiprazole	target	alpha-2a adrenergic receptor
saralasin	target	type-1 angiotensin ii receptor
ceftazidime batsi	target	beta-lactamase ctx-m
[4-(2-amino-4-methyl-thiazol-5-yl)-pyrimidin-2-yl]-(3-nitro-phenyl)-amine	target	cyclin-a2
adenine	target	xanthine dehydrogenase/oxidase
mepenzolate	target	muscarinic acetylcholine receptor m1
chlorpromazine	target	muscarinic acetylcholine receptor m3
ebastine	target	alpha-1a adrenergic receptor
ceforanide	target	penicillin-binding protein 2
ditiocarb	target	carbonic anhydrase 1
androstanedione	target	steroid delta-isomerase
(5-chloro-2-{[(3-nitrobenzyl)amino]carbonyl}phenoxy)acetic acid	target	aldose reductase
1,3-propanediol	target	adp-ribosylation factor 1
hydroquinone	target	carbonic anhydrase 5b, mitochondrial
asulacrine	target	dna topoisomerase 2-alpha
dasatinib	target	serine/threonine-protein kinase vrk2
danazol	target	d(3) dopamine receptor
insulin peglispro	target	insulin receptor
retinol	target	retinol-binding protein 1
dexibuprofen	target	cystic fibrosis transmembrane conductance regulator
bosutinib	target	tyrosine-protein kinase mer
medical cannabis	target	transient receptor potential cation channel subfamily v member 1
capecitabine	target	rna
fedratinib	target	activin receptor type-1
mecasermin rinfabate	target	cation-independent mannose-6-phosphate receptor
rolitetracycline	target	integrase
pemetrexed	target	folate receptor beta
indirubin-3'-monoxime	target	cyclin-dependent kinase 5
pomalidomide	target	protein cereblon
sunitinib	target	nt-3 growth factor receptor
pazopanib	target	tyrosine-protein kinase blk
nifedipine	target	voltage-dependent l-type calcium channel subunit beta-2
entrectinib	target	high affinity nerve growth factor receptor
agomelatine	target	melatonin receptor type 1b
norelgestromin	target	serum albumin
2-({4-[(5-chloro-1h-indol-2-yl)sulfonyl]piperazin-1-yl}carbonyl)thieno[3,2-b]pyridine 4-oxide	target	coagulation factor x
omega-3-carboxylic acids	target	lipoprotein lipase
formic acid	target	uncharacterized protein
estetrol	target	estrogen receptor alpha
ofloxacin	target	trypsin
amitriptyline	target	5-hydroxytryptamine receptor 2b
casopitant	target	substance-p receptor
nabiximols	target	5-hydroxytryptamine receptor 1a
clobetasol propionate	target	cytochrome p450 3a5
(3ar,6r,6as)-6-((s)-((s)-cyclohex-2-enyl)(hydroxy)methyl)-6a-methyl-4-oxo-hexahydro-2h-furo[3,2-c]pyrrole-6-carbaldehyde	target	proteasome subunit alpha type-2
mezlocillin	target	cannabinoid receptor 2
clotiapine	target	serotonin 2 (5-ht2) receptor
thiocolchicoside	target	gaba a receptor alpha-1/beta-1/gamma-2
aranidipine	target	voltage-dependent l-type calcium channel subunit alpha-1s
paraoxon	target	carbonic anhydrase 13
sultiame	target	carbonic anhydrase 2
fedratinib	target	death-associated protein kinase 2
5-methyl-5-(4-phenoxy-phenyl)-pyrimidine-2,4,6-trione	target	stromelysin-1
nintedanib	target	uncharacterized serine/threonine-protein kinase sbk3
benzquinamide	target	d(4) dopamine receptor
resorcinol	target	carbonic anhydrase 2
tert-butanol	target	methionine aminopeptidase 2
tranexamic acid	target	plasminogen
cisapride	target	d(1a) dopamine receptor
aripiprazole	target	alpha-2b adrenergic receptor
4,4'-dihydroxybenzophenone	target	lanosterol 14-alpha demethylase
daunorubicin	target	dna topoisomerase 2-alpha
pramlintide	target	amylin receptor amy3
opaviraline	target	gag-pol polyprotein
pentazocine	target	kappa-type opioid receptor
(2r)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9h-purin-2-yl}amino)butan-1-ol	target	pyridoxal kinase
brecanavir	target	human immunodeficiency virus type 1 protease
danazol	target	beta-3 adrenergic receptor
n-acetyl-alpha-neuraminic acid	target	endo-n-acetylneuraminidase
pizotifen	target	alpha-1b adrenergic receptor
tapinarof	target	interleukin-8
estrone	target	arachidonate 15-lipoxygenase
naltrexone	target	hcg20471, isoform cra_c
pracinostat	target	histone deacetylase 6
propyl acetate	target	carboxylesterase
9-butyl-8-(2,5-dimethoxy-benzyl)-2-fluoro-9h-purin-6-ylamine	target	heat shock protein hsp 90-alpha
quingestanol acetate	target	progesterone receptor
flupentixol	target	potassium channel subfamily k member 2
fenoprofen	target	peroxisome proliferator-activated receptor alpha
niraparib	target	poly [adp-ribose] polymerase 10
pantothenyl-aminoethanol-11-pivalic acid	target	acetyl-coa acetyltransferase
protoporphyrin	target	cytoplasmic zinc-finger protein
iloperidone	target	dopamine d1 receptor
nintedanib	target	interleukin-1 receptor-associated kinase 3
trimebutine	target	muscarinic acetylcholine receptor m3
astemizole	target	beta-3 adrenergic receptor
zinc chloride	target	metallothionein-1a
scopolamine	target	muscarinic acetylcholine receptor m5
evogliptin	target	dipeptidyl peptidase 4
medical cannabis	target	5-hydroxytryptamine receptor 1a
gentamicin c1a	target	30s ribosomal protein s12
teneligliptin	target	dipeptidyl peptidase 8
d-malic acid	target	nad-dependent malic enzyme, mitochondrial
tolevamer	target	potassium
5-(2-phenylpyrazolo[1,5-a]pyridin-3-yl)-1h-pyrazolo[3,4-c]pyridazin-3-amine	target	mitogen-activated protein kinase 1
nandrolone	target	androgen receptor
fructose	target	maltoporin
bosutinib	target	mitogen-activated protein kinase kinase kinase 3
nitrendipine	target	cytochrome p450 2c19
methylphenobarbital	target	gaba-a receptor alpha-1/beta-3/gamma-2
pimozide	target	alpha-2c adrenergic receptor
ceritinib	target	insulin receptor
pimecrolimus	target	interleukin-5
phthalic acid	target	nicotinate-nucleotide pyrophosphorylase [carboxylating]
crisaborole	target	camp-specific 3',5'-cyclic phosphodiesterase 4c
bosutinib	target	serine/threonine-protein kinase sik1
rotigotine	target	dopamine d2 receptor
fostamatinib	target	serine/threonine-protein kinase pknb
tolcapone	target	bile salt export pump
adenosine 5'-[gamma-thio]triphosphate	target	protein reca
(13r,15s)-13-methyl-16-oxa-8,9,12,22,24-pentaazahexacyclo[15.6.2.16,9.1,12,15.0,2,7.0,21,25]heptacosa-1(24),2,4,6,17(25),18,20-heptaene-23,26-dione	target	cyclin-dependent kinase 2
almonertinib	target	receptor protein-tyrosine kinase
2-(3,4-dihydroxyphenyl)acetic acid	target	dna
pentaerythritol tetranitrate	target	hemoglobin subunit alpha
dinoprostone	target	cation channel sperm-associated protein 1
oxamic acid	target	l-lactate dehydrogenase a chain
promethazine	target	alpha adrenergic receptor
cimetidine	target	multidrug and toxin extrusion protein 2
trientine	target	carbonic anhydrase 12
avobenzone	target	tyrosinase
nialamide	target	amine oxidase [flavin-containing] a
chlorpheniramine	target	sodium-dependent noradrenaline transporter
n~2~-1h-benzimidazol-5-yl-n~4~-(3-cyclopropyl-1h-pyrazol-5-yl)pyrimidine-2,4-diamine	target	serine/threonine-protein kinase/endoribonuclease ire1
n-acetyl-alpha-d-glucosamine	target	sialic acid-binding ig-like lectin 7
fedratinib	target	leukocyte tyrosine kinase receptor
zinc chloride	target	complement c3
fedratinib	target	serine/threonine-protein kinase 26
prochlorperazine	target	sigma non-opioid intracellular receptor 1
loperamide	target	aldehyde oxidase
alemtuzumab	target	low affinity immunoglobulin gamma fc region receptor ii-a
haloperidol	target	membrane-associated progesterone receptor component 1
n-(3-carboxypropanoyl)-l-phenylalanyl-3-carboxy-o-(carboxymethyl)-n-pentyl-l-tyrosinamide	target	tyrosine-protein phosphatase non-receptor type 1
4-bromo-n'-[(1e)-(3,5-dibromo-2,4-dihydroxyphenyl)methylidene]benzohydrazide	target	3-hydroxyacyl-[acyl-carrier-protein] dehydratase fabz
phenolphthalein	target	udp-glucuronosyltransferase 1-9
sulindac	target	lactoylglutathione lyase
3-methoxybenzamide	target	poly [adp-ribose] polymerase 1
desloratadine	target	alpha-2b adrenergic receptor
copper	target	serum amyloid p-component
ferrous gluconate	target	flap endonuclease 1
troglitazone	target	amine oxidase [flavin-containing] b
flavin adenine dinucleotide	target	2-oxopropyl-com reductase, carboxylating
ciprofloxacin	target	dna gyrase subunit a
dosulepin	target	muscarinic acetylcholine receptor m5
axitinib	target	proto-oncogene tyrosine-protein kinase receptor ret
cytidine-5'-monophosphate	target	2-c-methyl-d-erythritol 2,4-cyclodiphosphate synthase
mercaptoethanol	target	glucose--fructose oxidoreductase
n-({(3r,4r)-4-[(benzyloxy)methyl]pyrrolidin-3-yl}methyl)-n-(2-methylpropyl)benzenesulfonamide	target	gag-pol polyprotein
(hydroxyethyloxy)tri(ethyloxy)octane	target	outer membrane protein f
dextromethorphan	target	neuronal acetylcholine receptor subunit alpha-3
2,6,8-trimethyl-3-amino-9-benzyl-9-methoxynonanoic acid	target	serine/threonine-protein phosphatase 2a 56 kda regulatory subunit gamma isoform
ivabradine	target	potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 1
miconazole	target	beta-3 adrenergic receptor
beta-d-glucose	target	maltose-binding periplasmic protein
anastrozole	target	cytochrome p450 19a1
benzatropine	target	muscarinic acetylcholine receptor m3
2-(n-morpholino)ethanesulfonic acid	target	dihydrofolate reductase
rnapc2	target	coagulation factor vii
ferrous glycine sulfate	target	frataxin, mitochondrial
nadh	target	aldose reductase
cholecystokinin	target	gastrin/cholecystokinin type b receptor
vandetanib	target	bone morphogenetic protein receptor type-1b
imatinib	target	ret proto-oncogene
fasudil	target	camp-dependent protein kinase inhibitor alpha
ditiocarb	target	carbonic anhydrase 13
nicotinamide	target	l-lactate dehydrogenase a chain
lovastatin	target	histone deacetylase 6
tamoxifen	target	g-protein coupled estrogen receptor 1
adenosine	target	adenosine receptor a2a
masoprocol	target	zinc finger protein mex-5
[1-(6-{6-[(1-methylethyl)amino]-1h-indazol-1-yl}pyrazin-2-yl)-1h-pyrrol-3-yl]acetic acid	target	casein kinase ii subunit alpha'
butyrfentanyl	target	mu-type opioid receptor
sunitinib	target	tyrosine-protein kinase abl1
promethazine	target	5-hydroxytryptamine receptor 2b
levocarnitine	target	carnitine o-palmitoyltransferase 1, muscle isoform
luspatercept	target	growth/differentiation factor 11
butabarbital	target	gaba(a) receptor
acetylcholine	target	muscarinic acetylcholine receptor
nadh	target	steroid 17-alpha-hydroxylase/17,20 lyase
cadralazine	target	voltage-dependent l-type calcium channel subunit alpha-1c
ferrous glycine sulfate	target	dna polymerase beta
propofol	target	arachidonate 15-lipoxygenase
zolmitriptan	target	d(1a) dopamine receptor
[{(5-chloro-2-pyridinyl)amino} methylene]-1,1-bisphosphonate	target	1-deoxy-d-xylulose 5-phosphate reductoisomerase
phosphocreatine	target	sodium- and chloride-dependent creatine transporter 1
tannic acid	target	aldose reductase
pyridoxal phosphate	target	selenocysteine lyase
dihydro-2-thioxo-5-((5-(2-(trifluoromethyl)phenyl)-2-furanyl)methyl)-4,6(1h,5h)-pyrimidinedione	target	neuronal acetylcholine receptor subunit alpha-7
6-chloro-2-(2-hydroxy-biphenyl-3-yl)-1h-indole-5-carboxamidine	target	urokinase-type plasminogen activator
ketoconazole	target	nuclear receptor subfamily 1 group i member 3
tert-butyl 4-({[4-(but-2-yn-1-ylamino)phenyl]sulfonyl}methyl)-4-[(hydroxyamino)carbonyl]piperidine-1-carboxylate	target	collagenase 3
glyoxylic acid	target	malate synthase g
flavin adenine dinucleotide	target	glutathione reductase, mitochondrial
amelubant	target	leukotriene b4 receptor 1
ethylestrenol	target	muscarinic acetylcholine receptor m2
vilazodone	target	5-hydroxytryptamine receptor 1d
2-phenethyl-2,3-dihydro-phthalazine-1,4-dione	target	heat-labile enterotoxin b chain
amoxapine	target	gaba-a receptor alpha-1/beta-2/gamma-2
iproniazid	target	amine oxidase [flavin-containing] a
dabigatran etexilate	target	multidrug and toxin extrusion protein 1
amoxapine	target	alpha-1 adrenergic receptors
hydrocodone	target	delta-type opioid receptor
2-hydroxybenzalpyruvate	target	2-hydroxychromene-2-carboxylate isomerase
1-deoxymannojirimycin	target	alpha-mannosidase 2
doxepin	target	histamine h4 receptor
succinimide	target	protein cereblon
glutamic acid	target	glutamate dehydrogenase 2, mitochondrial
flavin adenine dinucleotide	target	cryptochrome dash
imatinib	target	maternal embryonic leucine zipper kinase
tranylcypromine	target	lysine-specific histone demethylase 1a
proline	target	pyrroline-5-carboxylate reductase
amitifadine	target	sodium-dependent serotonin transporter
nintedanib	target	mitogen-activated protein kinase kinase kinase 12
cytidine-5'-monophosphate	target	ump-cmp kinase
ketoconazole	target	steroid 21-hydroxylase
dosulepin	target	5-hydroxytryptamine receptor 2a
artenimol	target	signal recognition particle 14 kda protein
ethionamide	target	polyphenol oxidase 2
nitisinone	target	4-hydroxyphenylpyruvate dioxygenase
zinc acetate	target	apolipoprotein b receptor
diacerein	target	female germline-specific tumor suppressor gld-1
guanosine-5'-monophosphate	target	cgmp-specific 3',5'-cyclic phosphodiesterase
acetylsalicylic acid	target	caspase-1
sanglifehrin a	target	peptidyl-prolyl cis-trans isomerase a
nintedanib	target	cyclin-dependent kinase 16
a disubstituted succinyl caprolactam hydroxymate mmp3inhibitor	target	stromelysin-1
gefitinib	target	ephrin type-a receptor 5
thiamphenicol	target	dr hemagglutinin structural subunit
zinc acetate	target	hemoglobin subunit alpha
phentolamine	target	sodium channel alpha subunits; brain (types i, ii, iii)
glucagon	target	adenylate cyclase
phosphonothreonine	target	mitogen-activated protein kinase 1
4-{[4-amino-6-(cyclohexylmethoxy)-5-nitrosopyrimidin-2-yl]amino}benzamide	target	cyclin-dependent kinase 2
bromperidol	target	muscarinic acetylcholine receptor m5
propofol	target	gaba-a receptor alpha-1/beta-3/gamma-2
cefdinir	target	peptidoglycan transpeptidase
etidocaine	target	potassium channel subfamily k member 3
itraconazole	target	c-c chemokine receptor type 4
nadh	target	nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial
biricodar	target	multidrug resistance-associated protein 1
losartan	target	type-1 angiotensin ii receptor
vesnarinone	target	cgmp-inhibited 3',5'-cyclic phosphodiesterase a
protriptyline	target	5-hydroxytryptamine receptor 2a
chlorprothixene	target	d(2) dopamine receptor
ruboxistaurin	target	phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform
amiodarone	target	squalene monooxygenase
benzoic acid	target	cocaine esterase
omeprazole	target	n(g),n(g)-dimethylarginine dimethylaminohydrolase 1
mitoxantrone	target	solute carrier family 22 member 2
prednisolone	target	disintegrin and metalloproteinase domain-containing protein 17
linoleic acid	target	free fatty acid receptor 4
penciclovir	target	thymidine kinase
codeine	target	opioid receptor
nafcillin	target	penicillin-binding protein 2b
pagoclone	target	gamma-aminobutyric acid receptor subunit alpha-3
indomethacin	target	phospholipase a2, membrane associated
rosoxacin	target	dna gyrase subunit b
l-methionine (s)-s-oxide	target	ras-related protein rab-5a
bromhexine	target	membrane-associated progesterone receptor component 1
pazopanib	target	ap2-associated protein kinase 1
6-(3-aminophenyl)-n-(tert-butyl)-2-(trifluoromethyl)quinazolin-4-amine	target	cyclin-dependent kinase 2
4-({[4-(3-methylbenzoyl)pyridin-2-yl]amino}methyl)benzenecarboximidamide	target	prothrombin
abacavir	target	reverse transcriptase/rnaseh
linagliptin	target	muscarinic acetylcholine receptor m1
nintedanib	target	dual specificity mitogen-activated protein kinase kinase 5
ecabet	target	urease subunit alpha
androstenedione	target	androgen receptor
candoxatril	target	neprilysin
ruboxistaurin	target	mitogen-activated protein kinase kinase kinase 19
acetohydroxamic acid	target	bacterial urease
2,6-diamino-8-propylsulfanylmethyl-3h-quinazoline-4-one	target	queuine trna-ribosyltransferase
3-[4-(1-formylpiperazin-4-yl)-benzylidenyl]-2-indolinone	target	fibroblast growth factor receptor 1
mestranol	target	estrogen receptor
desipramine	target	voltage-dependent calcium channel gamma-1 subunit
(3-carboxy-2-(r)-hydroxy-propyl)-trimethyl-ammonium	target	carnitine o-acetyltransferase
amlodipine	target	alpha-1d adrenergic receptor
phenylalanine	target	large neutral amino acids transporter small subunit 1
n-acetylhistamine	target	glutaminyl-peptide cyclotransferase
ubiquinone q2	target	succinate dehydrogenase hydrophobic membrane anchor subunit
nicotinamide adenine dinucleotide phosphate	target	alcohol dehydrogenase 1b
axitinib	target	mitogen-activated protein kinase kinase kinase 3
2-tridecanoyloxy-pentadecanoic acid	target	ferrichrome-iron receptor
pralsetinib	target	nt-3 growth factor receptor
nintedanib	target	dual specificity mitogen-activated protein kinase kinase 2
amperozide	target	fatty-acid amide hydrolase 1
varespladib methyl	target	phospholipase a2, membrane associated
zinc	target	apoptosis regulatory protein siva
flecainide	target	sodium channel protein type 5 subunit alpha
[1-(4-fluorobenzyl)cyclobutyl]methyl (1s)-1-[oxo(1h-pyrazol-5-ylamino)acetyl]pentylcarbamate	target	cathepsin k
sunitinib	target	dual serine/threonine and tyrosine protein kinase
acetic acid	target	tyrosine-protein kinase fyn
human immunoglobulin g	target	complement c5
calcium phosphate	target	translationally-controlled tumor protein
sufentanil	target	kappa-type opioid receptor
protamine sulfate	target	antithrombin-iii
nintedanib	target	ribosomal protein s6 kinase alpha-1
latrunculin a	target	actin, alpha skeletal muscle
troglitazone	target	polyunsaturated fatty acid lipoxygenase alox15
moroctocog alfa	target	phytanoyl-coa dioxygenase, peroxisomal
coumarin 120	target	peptidyl-prolyl cis-trans isomerase a
rifaximin	target	nuclear receptor subfamily 1 group i member 2
zinc acetate	target	prothrombin
ibuprofen	target	serum albumin
tofacitinib	target	g protein-coupled receptor kinase 7
desipramine	target	d(2) dopamine receptor
midostaurin	target	dual specificity tyrosine-phosphorylation-regulated kinase 1b
thioridazine	target	membrane-associated progesterone receptor component 1
alpha-d-xylopyranose	target	lactase-phlorizin hydrolase
pentoxifylline	target	acetylcholinesterase
ethinylestradiol	target	glucocorticoid receptor
