congenital defects	has_associated_morphology	situs inversus
developmental anomaly (morphologic abnormality)	has_associated_morphology	sjogren-larsson syndrome
congenital anatomic abnormality	has_associated_morphology	genodermatosis
congenital malformation	has_associated_morphology	spina bifida cystica
anomaly	has_associated_morphology	spina bifida cystica
congenital deformity	has_associated_morphology	spina bifida aperta
abnormal development	has_associated_morphology	sturge-weber syndrome
congenital anomaly nos (disorder)	has_associated_morphology	sturge-weber syndrome
congenital anomaly	has_associated_morphology	sturges weber syndrome
congenital malformation	has_associated_morphology	syndactyly
congenital deformity nos	has_associated_morphology	tetralogy of fallot
abnormal development, nos	has_associated_morphology	thyroglossal cyst
congenital anomaly, unspecified	has_associated_morphology	impacted teeth
congenital defect/deformity	has_associated_morphology	tooth, supernumerary
congenital anomaly nos (disorder)	has_associated_morphology	transposition of great vessels
congenital anomaly nos	has_associated_morphology	transposition great arteries
congenital anomaly	has_associated_morphology	trilogy of fallot (diagnosis)
birth defects	has_associated_morphology	epiloia
anomaly anomaly congen	has_associated_morphology	congenital abnormality of the genitourinary system
congenital anomaly nos	has_associated_morphology	disease, white heifer
congenital deformity	has_associated_morphology	segmental uterine aplasia (disorder)
congenital malformation, unspecified	has_associated_morphology	branchial clefting
congenital anomaly nos	has_associated_morphology	branchial cleft
congenital defect/deformity	has_associated_morphology	branchial cleft malformations
birth defect	has_associated_morphology	lamellar ichthyosis
congenital anomaly nos	has_associated_morphology	epidermolysis bullosa dystrophica
fetal malformation	has_associated_morphology	epidermolysis bullosa simplex
congenital abnormality	has_associated_morphology	junctional epidermolysis bullosa
congenital anomalies of fetus	has_associated_morphology	gabeb
congenital anomaly, nos	has_associated_morphology	congenital sternomastoid torticollis -retired-
congenital abnormality	has_associated_morphology	familial alobar holoprosencephaly
congenital anomaly nos	has_associated_morphology	holoprosencephaly
congenital abnormality	has_associated_morphology	congenital ichthyosiform erythroderma
congenital anomaly	has_associated_morphology	ichthyosis vulgaris
developmental abnormality	has_associated_morphology	ichthyosis vulgaris
birth defects	has_associated_morphology	ichthyosis, x linked
congenital malformation, unspecified	has_associated_morphology	spinal myelomeningocele
congenital defect	has_associated_morphology	spina bifida
congenital anomaly, nos	has_associated_morphology	tethered cord syndrome
deformities	has_associated_morphology	tethered cord syndrome
congenital anomaly, unspecified	has_associated_morphology	alagille syndrome
cm - congenital malformation	has_associated_morphology	alagille syndrome
congenital deformity	has_associated_morphology	polycystic kidney and hepatic disease 1
congenital anomaly	has_associated_morphology	total colonic aganglionosis
congenital anomalies	has_associated_morphology	myelocele
anomaly	has_associated_morphology	myelocele
defect, congenital	has_associated_morphology	myelocele
anomalous formation, nos	has_associated_morphology	annular; pancreas
congenital malformation, unspecified	has_associated_morphology	annular pancreas
congenital malformations (diagnosis)	has_associated_morphology	congenital ankyloblepharon (diagnosis)
congenital abnormality	has_associated_morphology	iniencephaly
abnormal development	has_associated_morphology	iniencephaly
congenital anomalies	has_associated_morphology	iniencephaly
congenital anomaly nos	has_associated_morphology	iniencephaly
congenital anatomical abnormality	has_associated_morphology	talipes valgus
abnormalities	has_associated_morphology	cor biloculare
congenital malformation	has_associated_morphology	tongue tied
congenital abnormality	has_associated_morphology	interruption of aortic arch
congenital malformation	has_associated_morphology	macrotia
congenital anomalies of fetus	has_associated_morphology	microtia
scong	has_associated_morphology	craniorachischisis
congenital anomalies	has_associated_morphology	craniorachischises
congenital malformations	has_associated_morphology	polydactyly
congenital anomaly or birth defect	has_associated_morphology	polydactyly
congenital anomaly nos	has_associated_morphology	accessory digit
developmental malformation, nos	has_associated_morphology	polydactyly
cm - congenital malformation	has_associated_morphology	fusion; hymen
developmental malformation	has_associated_morphology	hydromyelia
anomaly congenital	has_associated_morphology	hydromyelia
congenital anomalies	has_associated_morphology	hydromyelia
congenital anomaly nos	has_associated_morphology	hydromyelia
congenital anomaly nos	has_associated_morphology	coloboma of optic nerve
fetal malformation	has_associated_morphology	coloboma of optic nerve
defects congen	has_associated_morphology	preauricular cyst
congenital defect	has_associated_morphology	partial anomalous pulmonary venous connection
congenital anomaly nos (disorder)	has_associated_morphology	congenital malformation of lung, unspecified
congenital anomaly, unspecified	has_associated_morphology	absence of salivary gland, congenital
birth defect	has_associated_morphology	absence of salivary gland, congenital
congenital anomalies	has_associated_morphology	urinary system anomalies nos (disorder)
congenital deformity nos	has_associated_morphology	congenital anomaly of the urinary tract
congenital; deformity	has_associated_morphology	polydactyly of toes (disorder)
congenital abnormality	has_associated_morphology	fused fingers
congenital deformity (morphologic abnormality)	has_associated_morphology	fused toes
congenital defects	has_associated_morphology	radioulnar synostosis
birth defects	has_associated_morphology	macrodactylia of fingers
congenital malformations (diagnosis)	has_associated_morphology	macrodactylia of toes
malformation	has_associated_morphology	congenital hydrocele
congenital malformation	has_associated_morphology	congenital hydrocele
congenital anomaly nos	has_associated_morphology	hypohidrotic x-linked ectodermal dysplasia (disorder)
birth defect	has_associated_morphology	caroli disease
malformation	has_associated_morphology	happy puppet syndrome
congenital malformation	has_associated_morphology	neurofibromatosis
deformity	has_associated_morphology	de morsier syndrome
foetal malformation	has_associated_morphology	russell-silver syndrome
congenital malformation	has_associated_morphology	sotos' syndrome
congenital defect/deformity	has_associated_morphology	van der woude syndrome
abnorm congen	has_associated_morphology	aicardi syndrome
malformation	has_associated_morphology	agenesis of corpus callosum with chorioretinal abnormality
fetal anomaly (diagnosis)	has_associated_morphology	oligohydramnios sequence
fetal developmental abnormality	has_associated_morphology	hygroma
congenital defect	has_associated_morphology	unspecified congenital anomaly of unspecified limb
developmental anomaly	has_associated_morphology	unspecified congenital anomaly of unspecified limb
scong	has_associated_morphology	pfeiffer syndrome
congenital defect, nos	has_associated_morphology	pfeiffer's syndrome
congenital deformity	has_associated_morphology	blepharophimosis, ptosis, and epicanthus inversus
anomaly	has_associated_morphology	blepharophimosis, ptosis, and epicanthus inversus, type i
congenital abnormality	has_associated_morphology	joint contractures with other abnormalities
congenital abnormality	has_associated_morphology	deletion 22q11.2 syndrome
congenital anomaly nos (disorder)	has_associated_morphology	velo-cardio-facial syndrome
birth defect	has_associated_morphology	fryns syndrome
developmental anomaly (morphologic abnormality)	has_associated_morphology	erythrokeratoderma en cocardes (disorder)
congenital defect	has_associated_morphology	mobius syndrome
foetal malformation	has_associated_morphology	moebius sequence
congenital anomaly nos	has_associated_morphology	moebius congenital oculofacial paralysis
anomaly congenital	has_associated_morphology	congenital facial diplegia
congenital anomaly nos	has_associated_morphology	abnormal palmar creases (disorder)
congenital defect	has_associated_morphology	abnormal palmar creases
birth defects	has_associated_morphology	horseshoe kidneys
malformation	has_associated_morphology	brachydactyly
congenital malformation, unspecified	has_associated_morphology	double ureter
fetal anomaly	has_associated_morphology	nevus flammeus
congenital anomaly	has_associated_morphology	fetal valproate syndrome
congenital defect/deformity	has_associated_morphology	female pseudohermaphroditism (disorder)
malformation, nos	has_associated_morphology	female pseudohermaphroditism
fetal malformation	has_associated_morphology	female pseudohermaphroditism
malformation	has_associated_morphology	male pseudohermaphroditism
congenital defect/deformity	has_associated_morphology	harlequin ichthyosis
congenital abnormalities	has_associated_morphology	microdontia (disorder)
birth defects	has_associated_morphology	microdontia (disorder)
congenital anomaly, nos	has_associated_morphology	byzanthine arch palate
abnormality, congenital	has_associated_morphology	fundus coloboma
deformities	has_associated_morphology	fundus coloboma
congenital defect	has_associated_morphology	congenital vertical talus
malformation	has_associated_morphology	pes valgus, convex
deformities	has_associated_morphology	rocker-bottom foot
congenital anomaly nos	has_associated_morphology	keratosis pilaris
congenital defect	has_associated_morphology	ulerythema ophryogenes
congenital malformation	has_associated_morphology	pili torti
developmental abnormality	has_associated_morphology	essential telangiectasia
anomaly	has_associated_morphology	seckel syndrome
congenital anomaly nos	has_associated_morphology	nanocephalic dwarf
congenital anomaly nos	has_associated_morphology	distal arthrogryposis syndrome
congenital anomalies	has_associated_morphology	meckel-gruber syndrome
congenital anomaly, nos	has_associated_morphology	neu-laxova syndrome
congenital deformity (morphologic abnormality)	has_associated_morphology	cod-md syndromes
congenital anomalies	has_associated_morphology	cerebro-ocular dysgenesis
congenital anomaly nos (disorder)	has_associated_morphology	pena shokeir syndrome
congen defects	has_associated_morphology	branchio-oto-renal syndrome
congenital anomaly nos	has_associated_morphology	marshall syndrome
congenital abnormalities	has_associated_morphology	goldenhar syndrome
congenital anomalies	has_associated_morphology	otomandibular dysostosis
congenital malformation, unspecified	has_associated_morphology	first and second branchial arch syndrome
defects, congenital	has_associated_morphology	first and second branchial arch syndrome
foetal malformation	has_associated_morphology	agnathia-otocephaly complex
congenital malformation	has_associated_morphology	townes syndrome
congenital abnormality, nos	has_associated_morphology	townes syndrome
cm - congenital malformation	has_associated_morphology	taybi syndrome
congenital anomaly nos	has_associated_morphology	otopalatodigital syndrome, type i
congenital abnormality	has_associated_morphology	syndrome coffin lowry
congenital malformations (diagnosis)	has_associated_morphology	coffin-lowry syndrome
congenital anomaly (disorder)	has_associated_morphology	syndrome coffin lowry
fetal malformation	has_associated_morphology	stickler syndrome
congenital anomaly, unspecified	has_associated_morphology	stickler syndrome
birth defects	has_associated_morphology	web; popliteal syndrome
abnormality, congenital	has_associated_morphology	escobar syndrome (disorder)
congenital anomaly nos	has_associated_morphology	escobar syndrome
abnormal development	has_associated_morphology	holt-oram syndrome
congenital anomaly nos	has_associated_morphology	kenny-caffey syndrome
congenital deformity nos	has_associated_morphology	acrocephalopolysyndactyly type iv
congenital anomalies	has_associated_morphology	dyschondrosteosis
congenital deformity (disorder)	has_associated_morphology	spherophakia-brachymorphia syndrome
congenital anomaly nos	has_associated_morphology	neurocutaneous syndrome
congenital defect, nos	has_associated_morphology	phakomatosis
congenital malformations	has_associated_morphology	fibrous skin tumor of tuberous sclerosis
abnormalities, congenital	has_associated_morphology	adenoma sebaceum
defects congen	has_associated_morphology	peutz-jeghers hamartoma of small bowel
defects, congenital	has_associated_morphology	mental retardation, x-linked, syndromic, borjeson-forssman-lehmann type
malformation	has_associated_morphology	rieger syndrome
developmental disturbance	has_associated_morphology	scdo1 spondylocostal dysostosis 1
anomaly	has_associated_morphology	lymphedema-distichiasis syndrome
congenital anomaly nos	has_associated_morphology	charge association
congenital abnormality	has_associated_morphology	fetal warfarin syndrome
dysmorphism	has_associated_morphology	lacunar skull
congenital anomalies	has_associated_morphology	lacunar skull
congenital defects	has_associated_morphology	polymelia
congenital anomaly nos (disorder)	has_associated_morphology	polymelia (disorder)
fetal malformation	has_associated_morphology	limb duplication
congenital anomalies of fetus	has_associated_morphology	polysyndactyly
congenital defect	has_associated_morphology	syndactyly of multiple digits (disorder)
congenital malformation	has_associated_morphology	lobster-claw hand
fetal malformation	has_associated_morphology	congenital pseudarthrosis of clavicle
congenital anomaly nos	has_associated_morphology	congenital deformity of hip, unspecified
dysmorphisms	has_associated_morphology	phocomelia of lower limb
congenital malformation, unspecified	has_associated_morphology	phocomelia of lower limb
congenital deformity nos	has_associated_morphology	congenital talipes calcaneovarus
anomalous formation, nos	has_associated_morphology	talipes calcaneovarus
anomalous formation	has_associated_morphology	calcaneovarus, talipes
congenital anomaly nos	has_associated_morphology	congenital metatarsus primus varus
congenital anomaly, nos	has_associated_morphology	metatarsus primus varus
congenital malformation	has_associated_morphology	metatarsus primus varus
congenital malformation, unspecified	has_associated_morphology	tarsal synostosis
congenital malformation	has_associated_morphology	congenital pseudarthrosis of tibia
congenital abnormality, nos	has_associated_morphology	patella; bipartite
defects, congenital	has_associated_morphology	rib fusion
fetal malformation	has_associated_morphology	gastroschisis
defects, congenital	has_associated_morphology	congenital deformity of nose
congenital anomaly nos	has_associated_morphology	laryngocele
foetal developmental abnormality	has_associated_morphology	bronchial atresia
congenital defect, nos	has_associated_morphology	congenital emphysema
developmental malformation, nos	has_associated_morphology	congenital emphysema
congenital anomaly nos	has_associated_morphology	adult-type coarctation
congenital anomaly nos	has_associated_morphology	hypoplasia of aortic arch
fetal malformation	has_associated_morphology	double aortic arch
congenital abnormality	has_associated_morphology	anomalous origin of left circumflex artery from right coronary artery
anomaly anomaly congen	has_associated_morphology	anomaly of the pulmonary veins, unspecified (disorder)
deformity	has_associated_morphology	netherton syndrome
congenital anomaly (morphologic abnormality)	has_associated_morphology	netherton syndrome
congenital deformity (morphologic abnormality)	has_associated_morphology	birthmark
congenital malformation, nos	has_associated_morphology	nevus anemicus
congenital defects	has_associated_morphology	congenital malformation of digestive system, unspecified
congen defects	has_associated_morphology	mulberry molars
fetal malformation	has_associated_morphology	mulberry molar
congenital anatomic abnormality	has_associated_morphology	ectopic tooth
congenital anomalies	has_associated_morphology	mesiodentes
congenital abnormality	has_associated_morphology	enamel pearls
birth defects	has_associated_morphology	megadontia
congenital anomalies	has_associated_morphology	peg-shaped teeth
abnorm congen	has_associated_morphology	taurodontia
abnormalities	has_associated_morphology	taurodontia
dysmorphisms	has_associated_morphology	precocious tooth eruption
congenital anomaly	has_associated_morphology	anterior crossbite
foetal developmental abnormality	has_associated_morphology	anterior crossbite (physical finding)
congenital abnormality	has_associated_morphology	posterior crossbite
developmental abnormality	has_associated_morphology	posterior crossbite
abnormalities	has_associated_morphology	anterior open bite
foetal malformation	has_associated_morphology	openbite
developmental defect, nos	has_associated_morphology	posterior openbite
congenital abnormalities	has_associated_morphology	cheilognathoschisis
congenital deformity nos	has_associated_morphology	cleft lip and cleft jaw
congenital abnormality nos	has_associated_morphology	cheilognathopalatoschisis
congenital defect/deformity	has_associated_morphology	cheilognathopalatoschisis
congenital anatomical abnormality	has_associated_morphology	naso-palatine duct cyst
anomaly anomaly congen	has_associated_morphology	congenital anomaly of esophagus
congenital malformations (diagnosis)	has_associated_morphology	congenital anomaly of esophagus
anomaly anomaly congen	has_associated_morphology	microgastria
congenital anomalies	has_associated_morphology	persistent cloaca
abnorm congen	has_associated_morphology	gallbladder anomaly congenital
congenital deformity	has_associated_morphology	gallbladder anomalies
fetal malformation	has_associated_morphology	pancreatic divisum
defects, congenital	has_associated_morphology	thyroid, ectopic
congenital anomaly nos	has_associated_morphology	congenital kidney anomaly nos
fetal anomaly (diagnosis)	has_associated_morphology	microcystic renal disease
congenital malformation	has_associated_morphology	congenital hydronephrosis
malformation	has_associated_morphology	megacalycosis (disorder)
birth defect	has_associated_morphology	ureteral atresia
dysmorphisms	has_associated_morphology	urachus; patent or persistent
developmental malformation	has_associated_morphology	ambiguous genitalia
fetal malformation	has_associated_morphology	ovarian agenesis
developmental anomaly (morphologic abnormality)	has_associated_morphology	congenital abnormality of uterus
fetal malformation	has_associated_morphology	bicornuate uterus
congenital anomaly nos	has_associated_morphology	unicornate uterus
anomalous formation	has_associated_morphology	uterus didelphus
congenital deformity, nos	has_associated_morphology	vagina; imperforate
birth defect	has_associated_morphology	imperforate; vagina
developmental anomaly, nos	has_associated_morphology	labial adhesion
malformation	has_associated_morphology	labial adhesion
congenital malformation	has_associated_morphology	monorchism
congen abnorm	has_associated_morphology	polyorchidism
congenital anomalies	has_associated_morphology	brain malformation
congenital anomaly nos (disorder)	has_associated_morphology	exencephaly
congenital malformations (diagnosis)	has_associated_morphology	exencephaly
congenital anomaly nos (disorder)	has_associated_morphology	exencephaly
deformity	has_associated_morphology	meningoencephalocele
malformation	has_associated_morphology	meningoencephalocele
foetal developmental abnormality	has_associated_morphology	lissencephaly
congenital anomalies	has_associated_morphology	pachygyria
congenital abnormality, nos	has_associated_morphology	macrogyria
congenital anomaly nos (disorder)	has_associated_morphology	schizencephalic porencephaly
developmental defect	has_associated_morphology	nasal glial heterotopia (disorder)
dysgenesis, nos	has_associated_morphology	ectopic glial tissue
congenital anatomic abnormality	has_associated_morphology	heterotopia
congenital anomaly nos	has_associated_morphology	grey matter heterotopia
fetal anomaly	has_associated_morphology	ecchordosis physaliphora (disorder)
anomalous formation	has_associated_morphology	sinus pericranii [dup] (disorder)
congenital anomaly nos	has_associated_morphology	myeloschisis (disorder)
fetal malformation	has_associated_morphology	myeloschisis (disorder)
dysmorphism	has_associated_morphology	congenital spinal anomaly spina bifida rachischisis
congen abnorm	has_associated_morphology	rachischisis
congen defects	has_associated_morphology	rachischisis (disorder)
birth defects	has_associated_morphology	amyelia (diagnosis)
congenital anomaly nos	has_associated_morphology	amyelia
congenital anomaly nos (disorder)	has_associated_morphology	microphakia
congenital abnormality	has_associated_morphology	axenfeld's anomaly
fetal malformation	has_associated_morphology	axenfeld's anomaly
birth defect	has_associated_morphology	congenital ptosis
congenital defects	has_associated_morphology	eyelid; ptosis, congenital
congenital defects	has_associated_morphology	ear pit
congenital anomaly nos (disorder)	has_associated_morphology	potter facies
birth defect	has_associated_morphology	congenital anomaly of neck nos
developmental defect	has_associated_morphology	branchial; sinus
dysgenesis	has_associated_morphology	splenogonadal fusion (disorder)
congenital malformation (disorder)	has_associated_morphology	situs inversus thoracis (disorder)
developmental malformation	has_associated_morphology	brain aplasia, congenital
birth defect	has_associated_morphology	synotia
defect/deformity, congenital	has_associated_morphology	synotia
congenital anomaly nos	has_associated_morphology	cebocephaly
congenital abnormality	has_associated_morphology	ethmocephaly
birth defect	has_associated_morphology	ethmocephaly
congenital deformity (morphologic abnormality)	has_associated_morphology	celosomus (disorder)
fetal malformation	has_associated_morphology	twin reversed arterial perfusion sequence malformation
congenital anomaly nos	has_associated_morphology	placenta duplex
congenital malformation	has_associated_morphology	placenta increta
abnorm congen	has_associated_morphology	placenta increta
congenital anomaly nos (disorder)	has_associated_morphology	placenta multiplex
abnormality, congenital	has_associated_morphology	circumvallate placenta
congenital abnormalities	has_associated_morphology	marginal placenta
abnormalities	has_associated_morphology	placenta circummarginate
congenital defects	has_associated_morphology	marginal cord insertion
congenital anomaly nos	has_associated_morphology	marginal cord insertion
dysmorphism	has_associated_morphology	membranous insertion
congenital anomaly, unspecified	has_associated_morphology	3-oxo-5 alpha-steroid delta 4-dehydrogenase deficiency
developmental disturbance	has_associated_morphology	pseudovaginal perineoscrotal hypospadias
congenital abnormality	has_associated_morphology	pseudovaginal perineoscrotal hypospadias
congenital malformation	has_associated_morphology	epidermolysis bullosa, junctional, non-herlitz type
abnormalities	has_associated_morphology	alstrom syndrome
foetal malformation	has_associated_morphology	alstrom syndrome
congenital anomaly nos	has_associated_morphology	vasa previa
developmental anomaly	has_associated_morphology	oculopharyngeal muscular dystrophies
birth defect	has_associated_morphology	usher syndrome
congenital anomaly nos (disorder)	has_associated_morphology	caudal regression syndrome
congenital anomaly nos	has_associated_morphology	gingiva; cyst
deformity	has_associated_morphology	lymphangiomatosis
congenital anomaly nos	has_associated_morphology	optic nerve hypoplasia
congenital deformity	has_associated_morphology	septo-optic dysplasia sequence
congenital anomalies of fetus	has_associated_morphology	eyelids stuck together
congenital defect	has_associated_morphology	congenital lens anomaly
congenital defect	has_associated_morphology	congenital deafness
dysgenesis	has_associated_morphology	bifid epiglottis (disorder)
congenital anomaly nos	has_associated_morphology	lateral developmental cyst of jaw
congenital anomalies	has_associated_morphology	scrotal cleft
congenital anomaly	has_associated_morphology	scrotum; cleft
dysgenesis, nos	has_associated_morphology	bifid scrotum
congenital anomaly	has_associated_morphology	congenital hypothyroidism with ectopic thyroid
congenital anomalies	has_associated_morphology	benign congenital hypotonia
defect/deformity, congenital	has_associated_morphology	agenesis of sacrum
congenital anomaly nos (disorder)	has_associated_morphology	blepharophimosis congenital
congenital; deformity	has_associated_morphology	congenital epiblepharon
congenital anomaly	has_associated_morphology	alacrima
congenital anomaly, unspecified	has_associated_morphology	keratoglobus
congenital malformation	has_associated_morphology	persistent pupillary membrane
congenital malformation	has_associated_morphology	membrane; pupillary, persistent
congenital deformity	has_associated_morphology	multiple pupils
anomalous formation, nos	has_associated_morphology	multiple pupils
congenital deformity nos	has_associated_morphology	multiple pupil
dysgenesis, nos	has_associated_morphology	falciform retinal folds
congenital anomaly nos (disorder)	has_associated_morphology	peters anomaly
congenital abnormalities	has_associated_morphology	triloculare; cor
developmental defect, nos	has_associated_morphology	discordant atrioventricular connection
congenital anomaly nos	has_associated_morphology	corrected transposition of great vessels
congenital malformations (diagnosis)	has_associated_morphology	ambiguous atrioventricular connection
congenital anomaly nos (disorder)	has_associated_morphology	absent right sided atrioventricular connexion
congenital malformation	has_associated_morphology	absent left sided atrioventricular connection (disorder)
congenital anomaly nos	has_associated_morphology	svc duplications
congenital defects	has_associated_morphology	congenital portosystemic venous shunt
congenital anomaly	has_associated_morphology	partial atrioventricular canal
congenital deformity nos	has_associated_morphology	tetralogy of fallot with pulmonary stenosis (disorder)
dysgenesis	has_associated_morphology	atresia; pulmonary, in tetralogy of fallot
birth defect	has_associated_morphology	left ventricular outflow tract obstruction
cm - congenital malformation	has_associated_morphology	membranous ventricular septal defect
malformation, nos	has_associated_morphology	pavsd - pulmonary atresia with ventricular septal defect
congenital anomaly (morphologic abnormality)	has_associated_morphology	cervical aortic arch (disorder)
cm - congenital malformation	has_associated_morphology	pseudocoarctation of the aorta
congenital anomalies	has_associated_morphology	type a interrupted aortic arch
deformity	has_associated_morphology	interrupted aortic arch type b
congenital anomalies	has_associated_morphology	interrupted aortic arch, type b
congen abnorm	has_associated_morphology	type c interrupted aortic arch
congenital abnormalities	has_associated_morphology	interrupted aortic arch type c
dysgenesis	has_associated_morphology	anomalous coronary artery course
malformation, nos	has_associated_morphology	abnormal coronary artery course
congenital abnormalities	has_associated_morphology	congenital absence of pericardium
congenital anomalies of fetus	has_associated_morphology	cloacal exstrophy
congenital defect/deformity	has_associated_morphology	cloacal exstrophy
congenital malformation	has_associated_morphology	low anorectal malformation
congenital defect	has_associated_morphology	short segment hirschsprung disease
congenital abnormality	has_associated_morphology	abnormal liver lobulation (disorder)
congenital malformation, unspecified	has_associated_morphology	abnormal liver lobulation (disorder)
developmental defect, nos	has_associated_morphology	hypoplasia of vagina
abnormal development, nos	has_associated_morphology	hydatid of morgagni
anomaly	has_associated_morphology	bifid penis
congenital anomaly	has_associated_morphology	congenital phimosis
anomalous formation	has_associated_morphology	congenital phimosis
developmental defect, nos	has_associated_morphology	congenital phimosis (disorder)
dysgenesis	has_associated_morphology	preaxial polydactyly
congenital deformity	has_associated_morphology	carbonic anhydrase ii deficiency
congenital anomaly	has_associated_morphology	cutis marmorata telangiectatica congenita
congenital malformation	has_associated_morphology	cobb's syndrome
congenital anomaly nos	has_associated_morphology	cobb syndrome
dysgenesis, nos	has_associated_morphology	arrhythmogenic right ventricular dysplasia
congenital defect	has_associated_morphology	congenital epulides
deformities	has_associated_morphology	pseudothalidomide syndrome
congenital defect/deformity	has_associated_morphology	sc phocomelia syndrome
fetal anomaly (diagnosis)	has_associated_morphology	common atrium
congenital malformation	has_associated_morphology	anodontia
congenital anatomical abnormality	has_associated_morphology	talon cusps
congenital deformity nos	has_associated_morphology	talon cusps
congenital defects	has_associated_morphology	morbidly adherent placenta
congenital malformation	has_associated_morphology	morbidly adherent placenta
fetal developmental abnormality	has_associated_morphology	morbidly adherent placenta
fetal malformation	has_associated_morphology	ectodermal dysplasia with ectrodactyly and cleft lip or palate
deformities	has_associated_morphology	ectrodactyly-ectodermal dysplasia-cleft syndrome
congenital abnormality	has_associated_morphology	ectrodactyly-ectodermal dysplasia-cleft syndrome
congenital malformation, nos	has_associated_morphology	ankyloblepharon-ectodermal defects-cleft lip/palate
abnormal development	has_associated_morphology	ankyloblepharon-ectodermal defects-cleft lip/palate
fetal developmental abnormality	has_associated_morphology	growth retardation, alopecia, pseudoanodontia, and optic atrophy
congenital abnormality	has_associated_morphology	epilepsy, mental deterioration and yellow teeth
congenital anomaly nos	has_associated_morphology	olmsted syndrome
congenital abnormality nos	has_associated_morphology	dsh1
congenital abnormalities	has_associated_morphology	multiminicore disease, severe classic form
congenital malformation, unspecified	has_associated_morphology	benign scapuloperoneal muscular dystrophy with cardiomyopathy
congenital anomaly, unspecified	has_associated_morphology	distichiasis
congenital anomaly nos	has_associated_morphology	distichiasis
congenital anomalies	has_associated_morphology	decreased interpupillary distance
congenital malformation	has_associated_morphology	congenital hypoplasia of clavicle
abnorm congen	has_associated_morphology	parietal encephalocele
deformity; congenital	has_associated_morphology	encephalocele parietal
congenital malformation, unspecified	has_associated_morphology	lumbar myelocele
congenital anomalies	has_associated_morphology	lumbar myelocele (disorder)
congenital deformity	has_associated_morphology	lumbar myelocele (disorder)
birth defect	has_associated_morphology	thoracic myelocele
deformity; congenital	has_associated_morphology	thoracic myelocele
deformity	has_associated_morphology	thoracic myelocele
congenital anatomical abnormality	has_associated_morphology	cervical myelocele (disorder)
dysmorphism	has_associated_morphology	cervical myelocele
abnormality, congenital	has_associated_morphology	cervical myelocele
congenital anomaly nos	has_associated_morphology	lipomeningocele
