2-[1-METHYLHEXYL]-4,6-DINITROPHENOL	target	Succinate dehydrogenase hydrophobic membrane anchor subunit
Copper	target	Proteasome activator complex subunit 1
Phloretic acid	target	Prephenate dehydrogenase
Dutasteride	target	3-oxo-5-alpha-steroid 4-dehydrogenase 1
(3S)-N-(5-CHLORO-2-METHYLPHENYL)-1-CYCLOHEXYL-5-OXOPYRROLIDINE-3-CARBOXAMIDE	target	Enoyl-[acyl-carrier-protein] reductase [NADH]
Hetacillin	target	Penicillin-binding protein 2a
Omeprazole	target	Potassium-transporting ATPase alpha chain 1
Pyridoxal phosphate	target	Glutamate decarboxylase-like protein 1
Cabergoline	target	Dopamine D5 receptor
Ferrous fumarate	target	Endonuclease 8-like 1
Amiodarone	target	Voltage gated L-type calcium channel
Procyclidine	target	Muscarinic acetylcholine receptor M4
Benzatropine	target	Muscarinic acetylcholine receptor M1
Topotecan	target	DNA topoisomerase 1
3-pyridin-4-yl-1H-indazole	target	cAMP-dependent protein kinase inhibitor alpha
AICA ribonucleotide	target	Bifunctional purine biosynthesis protein PURH
Clomipramine	target	Sodium-dependent noradrenaline transporter
Flibanserin	target	Dopamine D4 receptor
Dextromethorphan	target	Membrane-associated progesterone receptor component 1
METHYL N-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE	target	Cathepsin B
Acepromazine	target	Dopamine D2 receptor
Theophylline	target	cAMP-specific 3',5'-cyclic phosphodiesterase 4A
Alpha-D-Glucose 1,6-Bisphosphate	target	Phosphoglucomutase-1
Acepromazine	target	Dopamine D1 receptor
Acetylsalicylic acid	target	Prostaglandin G/H synthase 1
Reversine	target	Aurora kinase B
{[7-(Difluoro-Phosphono-Methyl)-Naphthalen-2-Yl]-Difluoro-Methyl}-Phosphonic Acid	target	Tyrosine-protein phosphatase non-receptor type 1
Chlorpromazine	target	5-hydroxytryptamine 2 receptor
N~2~-[(BENZYLOXY)CARBONYL]-N-[(1S,2S)-2-HYDROXY-1-(4-HYDROXYBENZYL)PROPYL]-L-LEUCINAMIDE	target	ATP-dependent Clp protease proteolytic subunit
Citrulline	target	Argininosuccinate synthase
6-(3-METHYL-1,4-DIOXO-1,4-DIHYDRONAPHTHALEN-2-YL)HEXANOIC ACID	target	Glutathione reductase, mitochondrial
R-95845	target	Gag-Pol polyprotein
6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoic acid	target	Phospholipase A2, membrane associated
4-amino-7,7-dimethyl-7,8-dihydroquinazolin-5(6H)-one	target	Biotin carboxylase
Coagulation Factor IX (Recombinant)	target	Prothrombin
Flucytosine	target	DNA
Trimebutine	target	Muscarinic acetylcholine receptor M1
N-Hydroxy 1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide	target	Stromelysin-1
S-benzylglutathione	target	Glutathione S-transferase A1
Ciglitazone	target	Peroxisome proliferator-activated receptor gamma
(Rp)-cAMPS	target	cAMP-dependent protein kinase type I-alpha regulatory subunit
Paclitaxel	target	Microtubule-associated protein 2
Aripiprazole lauroxil	target	Alpha-1B adrenergic receptor
Deoxyuridine-5'-Diphosphate	target	Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial
3-pyridin-4-yl-1H-indazole	target	cAMP-dependent protein kinase catalytic subunit alpha
Cytidine-5'-Diphosphate	target	CDP-paratose 2-epimerase
Spartalizumab	target	Programmed cell death protein 1
5-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}-1H-1,2,4-TRIAZOLE-3-SULFONAMIDE	target	Coagulation factor X
Degarelix	target	Gonadotropin-releasing hormone receptor
L-778123	target	Geranylgeranyl transferase type-1 subunit beta
Zinc protoporphyrin	target	Cytochrome c
Geranyl Diphosphate	target	(2Z,6E)-farnesyl diphosphate synthase
5-(dodecylthio)-1H-1,2,3-triazole-4-carboxylic acid	target	Hydroxyacid oxidase 1
Pergolide	target	Alpha-1B adrenergic receptor
Hexanoyl-CoA	target	Enoyl-CoA hydratase, mitochondrial
Cytidine-5'-Monophosphate	target	Coenzyme A biosynthesis bifunctional protein CoaBC
Caprylic acid	target	Acyl-CoA thioesterase I
Calcium	target	Programmed cell death protein 6
Flavin adenine dinucleotide	target	NADPH--cytochrome P450 reductase
Tetrahydrocannabivarin	target	Transient receptor potential cation channel subfamily A member 1
Zinc acetate	target	Alpha-1-antichymotrypsin
Clozapine	target	5-hydroxytryptamine receptor 3A
(9ALPHA,13BETA,17BETA)-2-[(1Z)-BUT-1-EN-1-YL]ESTRA-1,3,5(10)-TRIENE-3,17-DIOL	target	Estrogen receptor alpha
CX516	target	Glutamate receptor 1
trifluoro-[hydroxy-[hydroxy-[2-(N-methyl-2-nitro-anilino)ethoxy]phosphoryl]oxy-phosphoryl]oxy-beryllium(1-)	target	Myosin-14
Risperidone	target	5-hydroxytryptamine receptor 2A
4-{2,6,8-Trioxo-9-[(2S,3R,4R)-2,3,4,5-Tetrahydroxypentyl]-1,2,3,6,8,9-Hexahydro-7h-Purin-7-Yl}Butyl Dihydrogen Phosphate	target	6,7-dimethyl-8-ribityllumazine synthase
4-[4-(4-Methyl-2-Methylamino-Thiazol-5-Yl)-Pyrimidin-2-Ylamino]-Phenol	target	Cyclin-dependent kinase 2
Coenzyme A	target	Serine acetyltransferase
Epothilone D	target	Tubulin beta chain
Cyclohexyl-Hexyl-Beta-D-Maltoside	target	Beta-lactamase SHV-1
4-AMINO-2-TRIFLUOROMETHYL-5-HYDROXYMETHYLPYRIMIDINE PYROPHOSPHATE	target	Thiamine-phosphate synthase
3-({[3,5-DIFLUORO-3'-(TRIFLUOROMETHOXY)BIPHENYL-4-YL]AMINO}CARBONYL)THIOPHENE-2-CARBOXYLIC ACID	target	Dihydroorotate dehydrogenase (quinone), mitochondrial
Cannabidiol	target	5-hydroxytryptamine receptor 1A
(5S)-3-ANILINO-5-(2,4-DIFLUOROPHENYL)-5-METHYL-1,3-OXAZOLIDINE-2,4-DIONE	target	Cytochrome b-c1 complex subunit 8
(2R)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9H-purin-2-yl}amino)butan-1-ol	target	Cyclin-dependent kinase 2
NADH	target	Inosine-5'-monophosphate dehydrogenase 1
Ribavirin	target	Genome polyprotein
Tyrothricin	target	Acetylcholinesterase
Flavin adenine dinucleotide	target	Fumarate reductase flavoprotein subunit
Arginine	target	Arginase-2, mitochondrial
Flavin adenine dinucleotide	target	Outer membrane protein p64k or PM-6
1-METHYL ETHYL 2-CHLORO-5-[[[(1-METHYLETHOXY)THIOOXO]METHYL]AMINO]-BENZOATE	target	Gag-Pol polyprotein
Dihydro-2-thioxo-5-((5-(2-(trifluoromethyl)phenyl)-2-furanyl)methyl)-4,6(1H,5H)-pyrimidinedione	target	Gamma-aminobutyric acid receptor subunit alpha-5
Pralsetinib	target	NT-3 growth factor receptor
(4s)-5-Fluoro-L-Leucine	target	Polyubiquitin-B
diethyl [(1R)-1,5-diaminopentyl]boronate	target	Trypsin-1
Artenimol	target	Triosephosphate isomerase
Nabiximols	target	Cytochrome P450 2D6
Hypophosphite	target	Thiosulfate sulfurtransferase
N-2-Thiophen-2-Yl-Acetamide Boronic Acid	target	Beta-lactamase
Flavin adenine dinucleotide	target	Mersacidin decarboxylase
Aluminium phosphate	target	Serotransferrin
2-METHYLTHIO-N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE	target	30S ribosomal protein S2
9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid	target	Group IIE secretory phospholipase A2
2-Isobutyl-3-methoxypyrazine	target	Epididymal-specific lipocalin-9
Geranylgeranyl diphosphate	target	Geranylgeranyl transferase type-1 subunit beta
Zonisamide	target	Carbonic anhydrase 1
Ethanol	target	Neuronal acetylcholine receptor subunit alpha-9
(S)-carazolol	target	Lysozyme
Glutathione disulfide	target	Glutathione peroxidase
Propylene glycol	target	B12-independent glycerol dehydratase
Camphor	target	Transient receptor potential cation channel subfamily M member 8
Carmustine	target	RNA
Oxaloacetate Ion	target	Citrate synthase, mitochondrial
4-Methylcoumarin	target	Endoglucanase H
Voclosporin	target	Calcineurin subunit B type 2
Dopamine	target	Sodium-dependent noradrenaline transporter
Hyaluronic acid	target	Tumor necrosis factor-inducible gene 6 protein
N~3~-(3-PYRIDIN-3-YLBENZYL)PYRIDINE-2,3-DIAMINE	target	Beta-secretase 1
1-[(2R)-2-aminobutanoyl]-N-(4-carbamimidoylbenzyl)-L-prolinamide	target	Prothrombin
2-(Oxalyl-Amino)-4,7-Dihydro-5h-Thieno[2,3-C]Thiopyran-3-Carboxylic Acid	target	Tyrosine-protein phosphatase non-receptor type 1
Dipivefrin	target	Alpha-2A adrenergic receptor
CYT997	target	Tubulin beta-2A chain
2,6-Diamino-(S)-9-[2-(Phosphonomethoxy)Propyl]Purine	target	Purine nucleoside phosphorylase
2-Fluoro-2-Deoxy-Beta-D-Galactopyranosyl-Beta-D-Glucopyranose	target	Beta-galactosidase
Drospirenone	target	Glucocorticoid receptor
Imino-Tryptophan	target	D-amino-acid oxidase
Panobinostat	target	Histone deacetylase
4-Iodopyrazole	target	Alcohol dehydrogenase 1C
5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE	target	Renin
Pemetrexed	target	Bifunctional purine biosynthesis protein PURH
Guanfacine	target	Alpha-2A adrenergic receptor
Ezetimibe	target	Aminopeptidase N
Arbaclofen	target	Gamma-aminobutyric acid type B receptor subunit 1
Maltose	target	Alpha-amylase 2B
2-deoxy-2-fluoro-β-D-mannose	target	Mannan endo-1,4-beta-mannosidase
Antipyrine	target	Prostaglandin G/H synthase 2
1-Aminocyclopropanecarboxylic Acid	target	1-aminocyclopropane-1-carboxylate deaminase
Carvedilol	target	Alpha-1B adrenergic receptor
5-(DIMETHYLAMINO)-2-NAPHTHALENESULFONIC ACID	target	Tissue-type plasminogen activator
Peginterferon alfa-2b	target	Interferon alpha/beta receptor 1
SLx-4090	target	Microsomal triglyceride transfer protein large subunit
Fumaric acid	target	NAD-dependent malic enzyme, mitochondrial
Ginkgo biloba	target	Gamma-aminobutyric acid receptor subunit alpha-1
(3R,4R,5S,6R)-6-Fluoro-3,4,5-trihydroxytetrahydro-2H-pyran-2-olate	target	Alpha-xylosidase
Avibactam	target	Beta-lactamase SHV-2
Bezlotoxumab	target	Clostridium difficile Toxin B
(2Z)-N-biphenyl-4-yl-2-cyano-3-cyclopropyl-3-hydroxyprop-2-enamide	target	Dihydroorotate dehydrogenase (quinone), mitochondrial
Halothane	target	NADH-ubiquinone oxidoreductase chain 1
Epibatidine	target	CHRNA7-FAM7A fusion protein
({[(3E)-2'-Oxo-2',7'-dihydro-2,3'-biindol-3(7H)-ylidene]amino}oxy)acetic acid	target	Glycogen phosphorylase, muscle form
SP4160	target	Interleukin-2
N-(5-{3,4-difluoro-2-[(2-fluoro-4-iodophenyl)amino]phenyl}-1,3,4-oxadiazol-2-yl)ethane-1,2-diamine	target	Dual specificity mitogen-activated protein kinase kinase 1
6-METHYL-2(PROPANE-1-SULFONYL)-2H-THIENO[3,2-D][1,2,3]DIAZABORININ-1-OL	target	2,4-dienoyl-CoA reductase, mitochondrial
(Hydroxyethyloxy)Tri(Ethyloxy)Octane	target	Outer membrane protein F
Fish oil	target	Peroxisome proliferator-activated receptor alpha
4,7-Dioxosebacic Acid	target	Delta-aminolevulinic acid dehydratase
Butalbital	target	Glutamate receptor ionotropic, kainate 2
Vincristine	target	Tubulin alpha-4A chain
Nomifensine	target	Sodium-dependent noradrenaline transporter
Bezafibrate	target	Retinoic acid receptor RXR-gamma
2-[4-(3-METHYL-1H-PYRAZOL-4-YL)PHENYL]ETHANAMINE	target	cAMP-dependent protein kinase inhibitor alpha
Dalfampridine	target	Potassium voltage-gated channel subfamily A member 4
N2-[(benzyloxy)carbonyl]-n1-[(3S)-1-cyanopyrrolidin-3-yl]-l-leucinamide	target	Cathepsin K
Proline	target	Pyrroline-5-carboxylate reductase 3
Tesaglitazar	target	Peroxisome proliferator-activated receptor alpha
Thimerosal	target	Methionine synthase
Beta-D-Glucose	target	Neopullulanase
Foreskin keratinocyte (neonatal)	target	Transforming growth factor beta-1
Umeclidinium	target	Muscarinic acetylcholine receptor M2
Quetiapine	target	5-hydroxytryptamine receptor 7
Nicotinamide	target	Exotoxin A
D-Lysine	target	Alanine racemase, catabolic
1D-myo-inositol 1,4,5-trisphosphate	target	Inositol 1,4,5-trisphosphate receptor type 1
Ulipristal	target	Glucocorticoid receptor
Dasatinib	target	Tyrosine-protein kinase Yes
Leukotriene B4	target	Peroxisome proliferator-activated receptor alpha
Guanosine-5'-Monophosphate	target	Xanthine phosphoribosyltransferase
Oxiconazole	target	Nuclear receptor subfamily 1 group I member 2
Methyl N-{[(1R)-1-({1-[(benzyloxy)carbonyl]-L-prolyl-6-ammonio-L-norleucyl}amino)-2-phenylethyl](hydroxy)phosphoryl}-L-alanyl-L-prolinate	target	Tolloid-like protein 2
2-Nonyl-4-quinolinol 1-oxide	target	Cytochrome c1, heme protein, mitochondrial
Zinc sulfate, unspecified form	target	Metallothionein-3
Doxofylline	target	Adenosine receptor A2a
alpha-D-glucose 6-phosphate	target	Glucose-6-phosphate isomerase
Duloxetine	target	Sodium-dependent serotonin transporter
PH-797804	target	Mitogen-activated protein kinase 14
LY2275796	target	Eukaryotic translation initiation factor 4E
Nomifensine	target	Amine oxidase [flavin-containing] B
Cefotaxime	target	Penicillin-binding protein 1A
Nicotine	target	Neuronal acetylcholine receptor subunit beta-4
Enzacamene	target	Estrogen receptor alpha
Methylphenobarbital	target	Nuclear receptor subfamily 1 group I member 2
Infigratinib	target	Fibroblast growth factor receptor 3
Cilazapril	target	Angiotensin-converting enzyme
Pyridoxal phosphate	target	Kynurenine--oxoglutarate transaminase 1
Nabilone	target	Cannabinoid receptor 1
Regorafenib	target	Vascular endothelial growth factor receptor 3
Etodolac	target	Prostaglandin G/H synthase 2
Pyridoxal phosphate	target	Immunoglobulin superfamily member 10
Clonidine	target	Alpha-2A adrenergic receptor
3,5-DIMETHYL-1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID ETHYL ESTER	target	cAMP-specific 3',5'-cyclic phosphodiesterase 4D
Arachidonic Acid	target	Peroxisome proliferator-activated receptor alpha
Ferrous glycine sulfate	target	DNA polymerase beta
Norethisterone	target	Glucocorticoid receptor
Flavin mononucleotide	target	Pyridoxine-5'-phosphate oxidase
Remoxipride	target	Sigma non-opioid intracellular receptor 1
S-Hexylglutathione	target	Glutathione S-transferase theta-2
Fluoxymesterone	target	Estrogen receptor alpha
Urokinase	target	Urokinase plasminogen activator surface receptor
Copper	target	Corticosteroid-binding globulin
Delavirdine	target	Reverse transcriptase/RNaseH
Nalmefene	target	Mu-type opioid receptor
PSN357	target	Glycogen phosphorylase, liver form
3-(4-Fluorophenyl)-1-Hydroxy-2-(Pyridin-4-Yl)-1h-Pyrrolo[3,2-B]Pyridine	target	Mitogen-activated protein kinase 14
Tezacaftor	target	Cystic fibrosis transmembrane conductance regulator
Ezetimibe	target	Niemann-Pick C1-like protein 1
Cabergoline	target	5-hydroxytryptamine receptor 7
Aspartate beryllium trifluoride	target	Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1
Guanosine-5'-Diphosphate	target	Ras-related protein Rap-2a
Torasemide	target	Solute carrier family 12 member 2
Etorphine	target	Kappa-type opioid receptor
2-{[4-(4-pyridin-4-yl-1H-pyrazol-3-yl)phenoxy]methyl}quinoline	target	cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A
Isotretinoin	target	Retinoic acid receptor alpha
Fingolimod	target	Histone deacetylase 1
Saccharin	target	Carbonic anhydrase 3
[(4R)-2,2-dimethyl-1,3-dioxolan-4-yl]methyl hydrogen hex-5-enylphosphonate	target	Lipase EstA
Homocysteine	target	S-ribosylhomocysteine lyase
Isoflurane	target	Neuronal acetylcholine receptor subunit alpha-4
Etesevimab	target	Spike glycoprotein
Cephalosporin C	target	Penicillin-binding protein 1b
Talnetant	target	Neuromedin-K receptor
(METHYLPYRIDAZINE PIPERIDINE BUTYLOXYPHENYL)ETHYLACETATE	target	Genome polyprotein
ALKS 27	target	Muscarinic acetylcholine receptor M3
Trovafloxacin	target	DNA topoisomerase 2-alpha
Desipramine	target	Dopamine D2 receptor
Fostamatinib	target	cGMP-dependent protein kinase 2
Flavin mononucleotide	target	Isopentenyl-diphosphate delta-isomerase
Artenimol	target	Carbamoyl phosphate synthetase
Fostamatinib	target	Death-associated protein kinase 1
S-Ethylisothiourea	target	Nitric oxide synthase oxygenase
Diazepam	target	GABA(A) Receptor Benzodiazepine Binding Site
Mepivacaine	target	Sodium channel protein type 10 subunit alpha
2-Iminobiotin	target	Streptavidin
Flumazenil	target	GABA(A) Receptor
Phosphoaminophosphonic Acid-Adenylate Ester	target	Type II secretion system protein E
Cholesterol	target	Nuclear receptor ROR-alpha
Ferrous fumarate	target	Alpha-hemoglobin-stabilizing protein
Telaprevir	target	NS3/4A protein
Triglyme	target	Peptidyl-prolyl cis-trans isomerase F, mitochondrial
Epinephrine	target	Tumor necrosis factor
Bisindolylmaleimide VIII	target	Myotonin-protein kinase
Vicagrel	target	P2Y purinoceptor 12
Glycerin	target	Inositol 1,4,5-trisphosphate receptor type 1
5-Exo-Hydroxycamphor	target	Camphor 5-monooxygenase
Sodium ferric gluconate complex	target	Ferritin light chain
4-(2-Thienyl)-1-(4-Methylbenzyl)-1h-Imidazole	target	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
Potassium acetate	target	Sodium/potassium-transporting ATPase subunit alpha-1
Oxtriphylline	target	Adenosine receptor A2a
Plozalizumab	target	C-C chemokine receptor type 2
Guvacine	target	Sodium- and chloride-dependent GABA transporter 1
Varenicline	target	Neuronal acetylcholine receptor subunit alpha-7
1-GUANIDINO-4-(N-NITRO-BENZOYLAMINO-L-LEUCYL-L-PROLYLAMINO)BUTANE	target	Prothrombin
Uridine-5'-Diphosphate	target	Spore coat polysaccharide biosynthesis protein SpsA
Bosutinib	target	Tyrosine-protein kinase Lyn
Fenoldopam	target	Alpha-1D adrenergic receptor
Deoxycholic acid	target	Steroid Delta-isomerase
Cefacetrile	target	Penicillin-binding protein 1B
Epoprostenol	target	Prostacyclin synthase
Amitriptyline	target	Sodium-dependent serotonin transporter
L-histidinol phosphate	target	Histidinol-phosphate aminotransferase
Cytarabine	target	DNA
Rocaglamide	target	Prohibitin
9-(4-hydroxybutyl)-N2-phenylguanine	target	Thymidine kinase
Tartronate	target	NAD-dependent malic enzyme, mitochondrial
2-Naphthalenesulfonic acid	target	Prothrombin
3-(N-morpholino)propanesulfonic acid	target	Granulysin
3-Tyrosine	target	Tyrosine 3-monooxygenase
Alfuzosin	target	Alpha-1 adrenergic receptors
4-[(1E,7E)-8-(2,6-DIOXO-1,2,3,6-TETRAHYDROPYRIMIDIN-4-YL)-3,6-DIOXA-2,7-DIAZAOCTA-1,7-DIEN-1-YL]BENZOIC ACID	target	Uracil-DNA glycosylase
Chlorprothixene	target	Muscarinic acetylcholine receptor M2
8-anilinonaphthalene-1-sulfonic acid	target	Protein S100-A7
